regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Easy 20 ns,127,1,0.7252556681632996,0.8516194224357605,0.012270933948457241,0.016919460147619247,0.18024523556232452,0.24852648377418518,0.0194377638399601,0.026801258325576782,8.125925064086914,2067.55810546875,1
ID-Easy 20 ns,127,2,0.7252556681632996,0.8516194224357605,0.01403580792248249,0.019352911040186882,0.18392470479011536,0.2535998225212097,0.020264873281121254,0.027941696345806122,8.072403907775879,2067.165771484375,1
ID-Easy 20 ns,127,3,0.7252556681632996,0.8516194224357605,0.011721011251211166,0.01616121269762516,0.19287461042404175,0.2659401595592499,0.020472966134548187,0.02822861820459366,7.8962483406066895,2067.884033203125,1
ID-Easy 20 ns,128,0,0.7736643552780151,0.8795819282531738,0.013393370434641838,0.01731160283088684,0.17693813145160675,0.2287014126777649,0.018610935658216476,0.024055566638708115,8.354696273803711,2068.0703125,1
ID-Easy 20 ns,128,1,0.7736643552780151,0.8795819282531738,0.012126386165618896,0.015673963353037834,0.17789357900619507,0.2299363613128662,0.01864805817604065,0.024103552103042603,7.853570938110352,2068.134521484375,1
ID-Easy 20 ns,128,2,0.7736643552780151,0.8795819282531738,0.009546393528580666,0.012339192442595959,0.17875725030899048,0.2310526967048645,0.018944796174764633,0.024487096816301346,7.882809638977051,2067.922607421875,1
ID-Easy 20 ns,128,3,0.7736643552780151,0.8795819282531738,0.015458125621080399,0.019980402663350105,0.18844252824783325,0.24357140064239502,0.01939111202955246,0.025063984096050262,7.714812755584717,2068.44580078125,1
ID-Easy 20 ns,129,0,0.6057084798812866,0.7782727479934692,0.007929286919534206,0.013090929947793484,0.17262348532676697,0.28499433398246765,0.018709933385252953,0.03088933601975441,8.09862232208252,2067.401123046875,0
ID-Easy 20 ns,129,1,0.6057084798812866,0.7782727479934692,0.006732283625751734,0.011114725843071938,0.1732877492904663,0.28609099984169006,0.018352584913372993,0.030299369245767593,8.092582702636719,2067.828857421875,0
ID-Easy 20 ns,129,2,0.6057084798812866,0.7782727479934692,0.010217133909463882,0.016868069767951965,0.17413949966430664,0.28749722242355347,0.01897364854812622,0.03132471814751625,8.381370544433594,2067.30029296875,0
ID-Easy 20 ns,129,3,0.6057084798812866,0.7782727479934692,0.009000388905405998,0.014859274961054325,0.18236824870109558,0.3010825514793396,0.019531957805156708,0.032246463000774384,7.837974548339844,2067.65576171875,0
ID-Easy 20 ns,130,0,0.4199015200138092,0.6479980945587158,0.006352308206260204,0.015128090977668762,0.16255691647529602,0.38713106513023376,0.01623336225748062,0.03865992650389671,8.886223793029785,2069.04052734375,0
ID-Easy 20 ns,130,1,0.4199015200138092,0.6479980945587158,0.007550226524472237,0.017980946227908134,0.1642029583454132,0.39105111360549927,0.01624774932861328,0.03869418799877167,8.389309883117676,2069.2392578125,0
ID-Easy 20 ns,130,2,0.4199015200138092,0.6479980945587158,0.00810057483613491,0.019291605800390244,0.1631878763437271,0.388633668422699,0.016492284834384918,0.03927655518054962,8.420722007751465,2068.81591796875,0
ID-Easy 20 ns,130,3,0.4199015200138092,0.6479980945587158,0.015123235061764717,0.03601614385843277,0.17454668879508972,0.4156848192214966,0.016987044364213943,0.04045482724905014,8.243528366088867,2069.56982421875,0
ID-Easy 20 ns,131,0,1.3890089988708496,1.1785622835159302,0.024957522749900818,0.017967861145734787,0.1904880404472351,0.13713952898979187,0.02232283167541027,0.016071047633886337,7.782391548156738,2066.110595703125,4
ID-Easy 20 ns,131,1,1.3890089988708496,1.1785622835159302,0.016255339607596397,0.011702831834554672,0.1923694908618927,0.13849404454231262,0.021824095398187637,0.015711989253759384,7.507351398468018,2066.6767578125,4
ID-Easy 20 ns,131,2,1.3890089988708496,1.1785622835159302,0.023155950009822845,0.016670843586325645,0.19469812512397766,0.14017054438591003,0.022622283548116684,0.016286633908748627,7.893069267272949,2066.209228515625,4
ID-Easy 20 ns,131,3,1.3890089988708496,1.1785622835159302,0.021897543221712112,0.015764866024255753,0.20302698016166687,0.14616677165031433,0.022995008155703545,0.016554974019527435,7.443417072296143,2066.7021484375,4
ID-Easy 20 ns,132,0,1.1423497200012207,1.068807601928711,0.018142467364668846,0.01588170975446701,0.18133550882339478,0.15873904526233673,0.021430647000670433,0.01876014471054077,7.887656211853027,2065.951416015625,3
ID-Easy 20 ns,132,1,1.1423497200012207,1.068807601928711,0.011958980932831764,0.010468754917383194,0.18437078595161438,0.1613961011171341,0.021266795694828033,0.01861671358346939,7.75471305847168,2066.364990234375,3
ID-Easy 20 ns,132,2,1.1423497200012207,1.068807601928711,0.025834862142801285,0.022615544497966766,0.1854826956987381,0.16236945986747742,0.021557562053203583,0.0188712440431118,7.839400291442871,2066.231689453125,3
ID-Easy 20 ns,132,3,1.1423497200012207,1.068807601928711,0.015274850651621819,0.013371430337429047,0.19458606839179993,0.1703384518623352,0.02211940474808216,0.019363075494766235,7.347856521606445,2066.580078125,3
ID-Easy 20 ns,133,0,0.536239504814148,0.7322837710380554,0.009500682353973389,0.017717236652970314,0.1743394434452057,0.3251148462295532,0.018518371507525444,0.03453376889228821,8.218775749206543,2067.802490234375,0
ID-Easy 20 ns,133,1,0.536239504814148,0.7322837710380554,0.007775126025080681,0.014499351382255554,0.1691034734249115,0.31535065174102783,0.01760892942547798,0.03283780813217163,7.814743518829346,2068.17431640625,0
ID-Easy 20 ns,133,2,0.536239504814148,0.7322837710380554,0.009358163923025131,0.017451463267207146,0.17226360738277435,0.3212437629699707,0.018424155190587044,0.03435806930065155,7.949174880981445,2067.693115234375,0
ID-Easy 20 ns,133,3,0.536239504814148,0.7322837710380554,0.011619305238127708,0.021668128669261932,0.17602773010730743,0.3282632827758789,0.01820828579366207,0.033955514430999756,7.958463191986084,2068.347412109375,0
ID-Easy 20 ns,134,0,1.7771192789077759,1.333086371421814,0.026379315182566643,0.014843862503767014,0.19889307022094727,0.11191880702972412,0.022722192108631134,0.01278596930205822,8.527688980102539,2066.5400390625,4
ID-Easy 20 ns,134,1,1.7771192789077759,1.333086371421814,0.017763648182153702,0.00999575387686491,0.2084333896636963,0.11728722602128983,0.02308517135679722,0.012990221381187439,8.24946403503418,2067.09521484375,4
ID-Easy 20 ns,134,2,1.7771192789077759,1.333086371421814,0.025068320333957672,0.014106154441833496,0.20295412838459015,0.11420400440692902,0.023126080632209778,0.013013238087296486,8.34926700592041,2066.605712890625,4
ID-Easy 20 ns,134,3,1.7771192789077759,1.333086371421814,0.018253888934850693,0.010271618142724037,0.22047677636146545,0.1240641251206398,0.02410672791302204,0.013565058819949627,7.835779190063477,2067.3271484375,4
ID-Easy 20 ns,135,0,0.6218991875648499,0.7886058688163757,0.007800079882144928,0.012542353942990303,0.16520194709300995,0.2656410336494446,0.0175711028277874,0.028253940865397453,8.216201782226562,2067.765625,0
ID-Easy 20 ns,135,1,0.6218991875648499,0.7886058688163757,0.007770148105919361,0.012494225054979324,0.1629713773727417,0.26205432415008545,0.0169585719704628,0.02726900205016136,7.958105087280273,2068.169677734375,0
ID-Easy 20 ns,135,2,0.6218991875648499,0.7886058688163757,0.009485911577939987,0.015253134071826935,0.16986851394176483,0.27314478158950806,0.018087919801473618,0.02908497303724289,8.02417278289795,2067.7353515625,0
ID-Easy 20 ns,135,3,0.6218991875648499,0.7886058688163757,0.00938795693218708,0.015095625072717667,0.17258095741271973,0.27750635147094727,0.01781407557427883,0.028644634410738945,7.7631731033325195,2068.36083984375,0
ID-Easy 20 ns,136,0,1.1099791526794434,1.0535554885864258,0.014637360349297523,0.01318705826997757,0.17757007479667664,0.1599760353565216,0.018851391971111298,0.016983553767204285,8.20576286315918,2067.7529296875,3
ID-Easy 20 ns,136,1,1.1099791526794434,1.0535554885864258,0.019064437597990036,0.017175491899251938,0.1826341152191162,0.16453832387924194,0.019217003136873245,0.01731294021010399,8.086983680725098,2067.9208984375,3
ID-Easy 20 ns,136,2,1.1099791526794434,1.0535554885864258,0.01932346448302269,0.017408855259418488,0.18818321824073792,0.16953760385513306,0.02037189155817032,0.018353398889303207,8.28411865234375,2067.44140625,3
ID-Easy 20 ns,136,3,1.1099791526794434,1.0535554885864258,0.015832770615816116,0.01426402386277914,0.19437254965305328,0.175113707780838,0.02065068483352661,0.018604569137096405,7.511099815368652,2067.779296875,3
ID-Easy 20 ns,137,0,2.011411666870117,1.4182424545288086,0.04353741183876991,0.021645203232765198,0.23098886013031006,0.11483918130397797,0.028031200170516968,0.013936083763837814,7.844648838043213,2065.588134765625,4
ID-Easy 20 ns,137,1,2.011411666870117,1.4182424545288086,0.03950163349509239,0.01963876187801361,0.21746084094047546,0.10811354219913483,0.02584942802786827,0.012851385399699211,7.756463527679443,2065.894287109375,4
ID-Easy 20 ns,137,2,2.011411666870117,1.4182424545288086,0.024962719529867172,0.012410547584295273,0.22647014260292053,0.11259263753890991,0.027199823409318924,0.013522752560675144,7.358778476715088,2065.72802734375,4
ID-Easy 20 ns,137,3,2.011411666870117,1.4182424545288086,0.033662986010313034,0.016736000776290894,0.23446691036224365,0.11656833440065384,0.027463525533676147,0.01365385577082634,7.3774566650390625,2066.107177734375,4
ID-Easy 20 ns,138,0,1.64449143409729,1.2823772430419922,0.028308745473623276,0.01721428520977497,0.23790426552295685,0.144667387008667,0.028058793395757675,0.017062291502952576,7.000554084777832,2065.98779296875,4
ID-Easy 20 ns,138,1,1.64449143409729,1.2823772430419922,0.02736421301960945,0.01663992553949356,0.22502438724040985,0.1368352472782135,0.02658141404390335,0.016163911670446396,6.586270332336426,2066.00830078125,4
ID-Easy 20 ns,138,2,1.64449143409729,1.2823772430419922,0.03299560397863388,0.020064322277903557,0.23534318804740906,0.1431100070476532,0.027964914217591286,0.017005205154418945,6.874329090118408,2065.921875,4
ID-Easy 20 ns,138,3,1.64449143409729,1.2823772430419922,0.024261657148599625,0.014753289520740509,0.23676326870918274,0.14397354423999786,0.027607036754488945,0.016787583008408546,6.770998954772949,2066.176513671875,4
ID-Easy 20 ns,139,0,0.5956947803497314,0.7718126773834229,0.008117406629025936,0.01362678688019514,0.1719062477350235,0.28858107328414917,0.019002147018909454,0.03189913183450699,8.11667251586914,2067.06591796875,0
ID-Easy 20 ns,139,1,0.5956947803497314,0.7718126773834229,0.009639008902013302,0.01618111878633499,0.17235654592514038,0.28933700919151306,0.01879015937447548,0.031543269753456116,7.873895168304443,2067.308837890625,0
ID-Easy 20 ns,139,2,0.5956947803497314,0.7718126773834229,0.014537638053297997,0.024404507130384445,0.17400340735912323,0.2921016216278076,0.019361108541488647,0.03250172734260559,8.113053321838379,2066.966064453125,0
ID-Easy 20 ns,139,3,0.5956947803497314,0.7718126773834229,0.012272635474801064,0.02060222066938877,0.1810801923274994,0.3039814829826355,0.019788583740592003,0.03321933373808861,7.7095184326171875,2067.302734375,0
ID-Easy 20 ns,140,0,1.0599439144134521,1.0295357704162598,0.011725880205631256,0.011062735691666603,0.17998051643371582,0.16980192065238953,0.019239269196987152,0.018151212483644485,8.360493659973145,2067.64013671875,3
ID-Easy 20 ns,140,1,1.0599439144134521,1.0295357704162598,0.010948605835437775,0.010329420678317547,0.17364588379859924,0.16382554173469543,0.01815778575837612,0.0171308945864439,8.194530487060547,2068.055908203125,3
ID-Easy 20 ns,140,2,1.0599439144134521,1.0295357704162598,0.014665847644209862,0.013836435973644257,0.18375830352306366,0.17336606979370117,0.0199689120054245,0.01883959397673607,8.181236267089844,2067.3623046875,3
ID-Easy 20 ns,140,3,1.0599439144134521,1.0295357704162598,0.015074950642883778,0.01422240398824215,0.18642005324363708,0.17587727308273315,0.019697360694408417,0.018583398312330246,7.904040336608887,2067.89208984375,3
ID-Easy 20 ns,141,0,0.5208322405815125,0.7216870784759521,0.0072816601023077965,0.013980817049741745,0.16260576248168945,0.31220370531082153,0.01723571866750717,0.033092647790908813,8.332670211791992,2067.84912109375,0
ID-Easy 20 ns,141,1,0.5208322405815125,0.7216870784759521,0.005960522219538689,0.011444227769970894,0.16358782351016998,0.31408923864364624,0.01710054837167263,0.032833121716976166,8.120102882385254,2068.11767578125,0
ID-Easy 20 ns,141,2,0.5208322405815125,0.7216870784759521,0.01445426419377327,0.027752244845032692,0.16339638829231262,0.3137217164039612,0.017391540110111237,0.03339182212948799,8.187718391418457,2067.787109375,0
ID-Easy 20 ns,141,3,0.5208322405815125,0.7216870784759521,0.013449208810925484,0.025822531431913376,0.1700209677219391,0.3264409303665161,0.01774698682129383,0.03407428413629532,7.8924560546875,2068.13330078125,0
ID-Easy 20 ns,142,0,1.2273460626602173,1.1078565120697021,0.013916432857513428,0.01133863814175129,0.1970624178647995,0.1605597734451294,0.02145332843065262,0.017479445785284042,8.55324935913086,2067.447265625,3
ID-Easy 20 ns,142,1,1.2273460626602173,1.1078565120697021,0.0146968774497509,0.0119745172560215,0.20265567302703857,0.16511698067188263,0.0218367800116539,0.01779186725616455,8.175501823425293,2067.6201171875,3
ID-Easy 20 ns,142,2,1.2273460626602173,1.1078565120697021,0.03061022236943245,0.02494017407298088,0.19690339267253876,0.16043022274971008,0.02179233729839325,0.01775565929710865,8.424031257629395,2067.145263671875,3
ID-Easy 20 ns,142,3,1.2273460626602173,1.1078565120697021,0.02091517671942711,0.017040977254509926,0.2165004462003708,0.17639721930027008,0.023241296410560608,0.018936220556497574,7.896533489227295,2067.669921875,3
ID-Easy 20 ns,143,0,1.1927454471588135,1.092128872871399,0.026686422526836395,0.022373946383595467,0.19057264924049377,0.1597764641046524,0.02004343271255493,0.016804451122879982,8.538135528564453,2068.07275390625,3
ID-Easy 20 ns,143,1,1.1927454471588135,1.092128872871399,0.014879327267408371,0.012474854476749897,0.19483639299869537,0.16335120797157288,0.02020636759698391,0.01694105751812458,8.102923393249512,2068.32568359375,3
ID-Easy 20 ns,143,2,1.1927454471588135,1.092128872871399,0.019228193908929825,0.016120953485369682,0.18913626670837402,0.15857219696044922,0.020301129668951035,0.01702050492167473,8.516794204711914,2067.69970703125,3
ID-Easy 20 ns,143,3,1.1927454471588135,1.092128872871399,0.01881282776594162,0.015772709622979164,0.2032194286584854,0.17037954926490784,0.021251998841762543,0.017817717045545578,8.003429412841797,2068.15087890625,3
ID-Easy 20 ns,144,0,0.8573001623153687,0.9259050488471985,0.010471235029399395,0.01221420057117939,0.17578957974910736,0.20505020022392273,0.01909642666578293,0.022275079041719437,8.106420516967773,2067.37744140625,2
ID-Easy 20 ns,144,1,0.8573001623153687,0.9259050488471985,0.010270386934280396,0.01197991892695427,0.179114431142807,0.20892849564552307,0.018987329676747322,0.02214782126247883,8.025102615356445,2067.824951171875,2
ID-Easy 20 ns,144,2,0.8573001623153687,0.9259050488471985,0.014784235507249832,0.017245110124349594,0.18134349584579468,0.21152861416339874,0.019736725836992264,0.02302195504307747,8.304421424865723,2067.34326171875,2
ID-Easy 20 ns,144,3,0.8573001623153687,0.9259050488471985,0.01315112691372633,0.015340167097747326,0.1909579485654831,0.22274339199066162,0.02021784707903862,0.02358315885066986,7.673441410064697,2067.8583984375,2
ID-Easy 20 ns,145,0,0.4043217599391937,0.6358630061149597,0.00839189812541008,0.020755495876073837,0.1655830293893814,0.4095328152179718,0.01699279248714447,0.04202789068222046,8.409228324890137,2068.4326171875,0
ID-Easy 20 ns,145,1,0.4043217599391937,0.6358630061149597,0.0068842628970742226,0.017026692628860474,0.16294562816619873,0.403009831905365,0.016500983387231827,0.04081151261925697,8.191328048706055,2068.689453125,0
ID-Easy 20 ns,145,2,0.4043217599391937,0.6358630061149597,0.011115927249193192,0.02749277651309967,0.16715088486671448,0.4134105443954468,0.017386216670274734,0.04300094395875931,8.294180870056152,2068.1845703125,0
ID-Easy 20 ns,145,3,0.4043217599391937,0.6358630061149597,0.013132186606526375,0.03247953951358795,0.173209086060524,0.4283941686153412,0.017548490315675735,0.0434022918343544,7.991600513458252,2068.710205078125,0
ID-Easy 20 ns,146,0,2.050568103790283,1.4319804906845093,0.03676321357488632,0.017928307875990868,0.21717101335525513,0.10590773820877075,0.023006804287433624,0.011219722218811512,8.571465492248535,2067.853271484375,4
ID-Easy 20 ns,146,1,2.050568103790283,1.4319804906845093,0.023779282346367836,0.01159643568098545,0.21645519137382507,0.10555864125490189,0.02253808081150055,0.010991141200065613,8.551078796386719,2068.214599609375,4
