regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,107,3,0.009296162985265255,0.0078098466619849205,0.24454140663146973,0.012825117446482182,7.475363254547119,2068.0673828125,-2095.9462890625,32998.14453125,32.998146057128906,-2.489865801180713e-05,-0.0031938094180077314,0.008891034871339798,0.4023638665676117,0.35595703125,0.64404296875,2.489865801180713e-05,0.0,2.489865801180713e-05,-2.489865801180713e-05,0.0,0.4023638665676117,0.0,0.4023638665676117,0.0010577206267043948,0.0002482742420397699,0.0008094460354186594,0.0030427321325987577,0.00024841504637151957,0.0027943174354732037,3
ID-Easy 20 ns,108,0,0.004916792269796133,0.004700044170022011,0.20066705346107483,0.01143303420394659,7.570454120635986,2066.551513671875,-2581.389404296875,19975.51953125,19.975521087646484,-6.009014759911224e-05,-0.0033476511016488075,0.01020029466599226,0.4616206884384155,0.3291015625,0.6708984375,6.009014759911224e-05,0.0,6.009014759911224e-05,-6.009014759911224e-05,0.0,0.4616206884384155,0.0,0.4616206884384155,0.0029234171379357576,0.00015040417201817036,0.0027730134315788746,0.0067116878926754,0.00015048173372633755,0.006561206188052893,0
ID-Easy 20 ns,108,1,0.006886820774525404,0.006583227775990963,0.19529518485069275,0.010815698653459549,7.430953025817871,2067.056640625,-2407.169921875,27806.537109375,27.806537628173828,-0.00011697214358719066,-0.0031466339714825153,0.00839107483625412,0.3797735869884491,0.36376953125,0.63623046875,0.00011697214358719066,0.0,0.00011697214358719066,-0.00011697214358719066,0.0,0.3797735869884491,0.0,0.3797735869884491,0.0019798637367784977,0.0002093141811201349,0.0017705501522868872,0.0049498719163239,0.00020943830895703286,0.004740433767437935,1
ID-Easy 20 ns,108,2,0.00763314263895154,0.007296648807823658,0.20355205237865448,0.011554975062608719,7.6061553955078125,2066.615966796875,-2093.34765625,30984.5546875,30.984556198120117,1.845868246164173e-05,-0.0033907799515873194,0.008944476954638958,0.404781699180603,0.31201171875,0.68798828125,-1.845868246164173e-05,0.0,-1.845868246164173e-05,1.845868246164173e-05,0.0,0.404781699180603,0.0,0.404781699180603,0.0009600888006389141,0.00023328883980866522,0.0007267995970323682,0.003087223507463932,0.0002334049204364419,0.002853818703442812,1
ID-Easy 20 ns,108,3,0.0068419682793319225,0.006540352012962103,0.2067786306142807,0.011405403725802898,7.423568248748779,2067.1298828125,-2276.38916015625,27808.140625,27.808141708374023,-3.480924715404399e-05,-0.0042070853523910046,0.009931330569088459,0.4494434595108032,0.31787109375,0.68212890625,3.480924715404399e-05,0.0,3.480924715404399e-05,-3.480924715404399e-05,0.0,0.4494434595108032,0.0,0.4494434595108032,0.0016562301898375154,0.00020931867766194046,0.0014469120651483536,0.00434538722038269,0.0002094437222694978,0.004135943483561277,1
ID-Easy 20 ns,109,0,0.007224530912935734,0.006978774908930063,0.1799880862236023,0.010185284540057182,8.2987642288208,2066.67138671875,-2213.81689453125,29752.478515625,29.752479553222656,-2.4600998585810885e-05,-0.0036583521869033575,0.008850879967212677,0.400546669960022,0.3359375,0.6640625,2.4600998585810885e-05,0.0,2.4600998585810885e-05,-2.4600998585810885e-05,0.0,0.400546669960022,0.0,0.400546669960022,0.00079475122038275,0.00022398722649086267,0.0005707638338208199,0.003024025820195675,0.00022404297487810254,0.0027999826706945896,1
ID-Easy 20 ns,109,1,0.010338726453483105,0.009987035766243935,0.18260863423347473,0.010095629841089249,7.8564934730529785,2067.087890625,-1846.689453125,42318.83203125,42.31883239746094,1.0702897270675749e-05,-0.00423857057467103,0.01015297882258892,0.45947161316871643,0.30078125,0.69921875,-1.0702897270675749e-05,0.0,-1.0702897270675749e-05,1.0702897270675749e-05,0.0,0.45947161316871643,0.0,0.45947161316871643,4.652560892282054e-05,0.00031855105771683156,0.00036507664481177926,0.00022863992489874363,0.0003186744579579681,9.003454761113971e-05,3
ID-Easy 20 ns,109,2,0.012868507765233517,0.012430761009454727,0.182804673910141,0.010357835330069065,8.184539794921875,2066.64892578125,-1600.49853515625,52763.5625,52.76356506347656,2.7816753572551534e-05,-0.0043510026298463345,0.009917458519339561,0.44881466031074524,0.2998046875,0.7001953125,-2.7816753572551534e-05,0.0,-2.7816753572551534e-05,2.7816753572551534e-05,0.0,0.44881466031074524,0.0,0.44881466031074524,0.0004346513014752418,0.00039723701775074005,0.0008318882901221514,0.0014698025770485401,0.00039734787424094975,0.0018671503057703376,4
ID-Easy 20 ns,109,3,0.005058072507381439,0.004886012990027666,0.18976998329162598,0.010465838946402073,7.783985137939453,2067.13232421875,-2568.945068359375,20883.66796875,20.883668899536133,-6.705859414068982e-05,-0.003620894392952323,0.009861945174634457,0.44631099700927734,0.3056640625,0.6943359375,6.705859414068982e-05,0.0,6.705859414068982e-05,-6.705859414068982e-05,0.0,0.44631099700927734,0.0,0.44631099700927734,0.0023898605722934008,0.0001571974135003984,0.002232662867754698,0.00595809705555439,0.00015726288256701082,0.0058008343912661076,0
ID-Easy 20 ns,110,0,0.0066027166321873665,0.003980965819209814,0.277371346950531,0.013934396207332611,8.479095458984375,2068.905517578125,-2745.939208984375,16917.615234375,16.91761589050293,-5.765930836787447e-05,-0.003456388134509325,0.009572090581059456,0.4331912100315094,0.3427734375,0.6572265625,5.765930836787447e-05,0.0,5.765930836787447e-05,-5.765930836787447e-05,0.0,0.4331912100315094,0.0,0.4331912100315094,0.002195205772295594,0.00012721902749035507,0.0020679873414337635,0.0058943480253219604,0.00012724546832032502,0.0057671028189361095,0
ID-Easy 20 ns,110,1,0.00484085688367486,0.0029186902102082968,0.27712878584861755,0.013717124238610268,8.430366516113281,2069.203125,-3119.805908203125,12494.833984375,12.494834899902344,-0.00015735579654574394,-0.003701932495459914,0.009458749555051327,0.42811334133148193,0.33447265625,0.66552734375,0.00015735579654574394,0.0,0.00015735579654574394,-0.00015735579654574394,0.0,0.42811334133148193,0.0,0.42811334133148193,0.004075252916663885,9.394784865435213e-05,0.003981306683272123,0.00858522579073906,9.396834502695128e-05,0.008491257205605507,0
ID-Easy 20 ns,110,2,0.01485807541757822,0.008958355523645878,0.2810264229774475,0.014351775869727135,8.569549560546875,2068.581298828125,-1916.0517578125,38020.37890625,38.020381927490234,2.7940739528276026e-05,-0.003423364134505391,0.009312370792031288,0.42143169045448303,0.353515625,0.646484375,-2.7940739528276026e-05,0.0,-2.7940739528276026e-05,2.7940739528276026e-05,0.0,0.42143169045448303,0.0,0.42143169045448303,0.00013369263615459204,0.00028594728792086244,0.0004196399240754545,0.000161495350766927,0.00028600156656466424,0.0004474968882277608,4
ID-Easy 20 ns,110,3,0.011033430695533752,0.006652369163930416,0.2935263514518738,0.014647172763943672,8.086472511291504,2069.039794921875,-2232.2978515625,28275.51171875,28.2755126953125,4.234607331454754e-09,-0.002782345050945878,0.00828060507774353,0.374737411737442,0.34228515625,0.65771484375,-4.234607331454754e-09,0.0,-4.234607331454754e-09,4.234607331454754e-09,0.0,0.374737411737442,0.0,0.374737411737442,0.0006985162617638707,0.00021263460803311318,0.00048588161007501185,0.002394835464656353,0.00021270006254781038,0.002182135358452797,3
ID-Easy 20 ns,111,0,0.006860667839646339,0.009014162234961987,0.1401863694190979,0.007012484595179558,9.05669116973877,2068.990966796875,-1917.8291015625,38566.55859375,38.566558837890625,1.1924934369744733e-05,-0.0037616987247020006,0.009014858864247799,0.4079663157463074,0.3271484375,0.6728515625,-1.1924934369744733e-05,0.0,-1.1924934369744733e-05,1.1924934369744733e-05,0.0,0.4079663157463074,0.0,0.4079663157463074,6.94788195687579e-06,0.00028995113098062575,0.0002830032317433506,0.0003856921102851629,0.000289984920527786,9.570718975737691e-05,1
ID-Easy 20 ns,111,1,0.010596189647912979,0.01392222661525011,0.14067256450653076,0.0069420225918293,8.776630401611328,2069.263916015625,-1562.90966796875,59065.62890625,59.06563186645508,-4.961177182849497e-06,-0.003852775553241372,0.010181384161114693,0.46075692772865295,0.31884765625,0.68115234375,4.961177182849497e-06,0.0,4.961177182849497e-06,-4.961177182849497e-06,0.0,0.46075692772865295,0.0,0.46075692772865295,0.0005951005732640624,0.0004440520133357495,0.0010391527321189642,0.0023631490767002106,0.0004441205528564751,0.0028072695713490248,3
ID-Easy 20 ns,111,2,0.005596834234893322,0.007353623863309622,0.1388077735900879,0.007059833500534296,8.599334716796875,2068.66162109375,-2095.5859375,31316.552734375,31.31655502319336,1.4614721294492483e-05,-0.004048910923302174,0.01145238522440195,0.5182762145996094,0.29541015625,0.70458984375,-1.4614721294492483e-05,0.0,-1.4614721294492483e-05,1.4614721294492483e-05,0.0,0.5182762145996094,0.0,0.5182762145996094,0.000415351300034672,0.000235517363762483,0.00017983389261644334,0.001804017461836338,0.00023556074302177876,0.0015684566460549831,0
ID-Easy 20 ns,111,3,0.01141795888543129,0.015001940540969372,0.14987894892692566,0.007359460927546024,8.38166332244873,2069.365478515625,-1490.16015625,63748.76171875,63.74876403808594,-1.0325500625185668e-05,-0.0033913610968738794,0.008937577717006207,0.4044688642024994,0.3349609375,0.6650390625,1.0325500625185668e-05,0.0,1.0325500625185668e-05,-1.0325500625185668e-05,0.0,0.4044688642024994,0.0,0.4044688642024994,0.0006728153675794601,0.00047929139691405,0.0011521066771820188,0.00246772775426507,0.00047940120566636324,0.0029471288435161114,4
ID-Easy 20 ns,112,0,0.007400681730359793,0.00554177351295948,0.21844074130058289,0.01198619231581688,8.32007884979248,2067.224365234375,-2423.66943359375,23650.1640625,23.650165557861328,-2.8450296667870134e-05,-0.0030778124928474426,0.009266648441553116,0.4193626344203949,0.33203125,0.66796875,2.8450296667870134e-05,0.0,2.8450296667870134e-05,-2.8450296667870134e-05,0.0,0.4193626344203949,0.0,0.4193626344203949,0.0011705716606229544,0.0001779985032044351,0.0009925732156261802,0.003935932647436857,0.00017804188246373087,0.0037578907795250416,1
ID-Easy 20 ns,112,1,0.00661727599799633,0.004955144599080086,0.21922975778579712,0.011727374978363514,8.024532318115234,2067.69384765625,-2635.765625,20931.91796875,20.93191909790039,-9.112519182963297e-05,-0.0042860982939600945,0.010748707689344883,0.4864484667778015,0.2861328125,0.7138671875,9.112519182963297e-05,0.0,9.112519182963297e-05,-9.112519182963297e-05,0.0,0.4864484667778015,0.0,0.4864484667778015,0.002001814777031541,0.00015751375758554786,0.0018443013541400433,0.005381793715059757,0.0001575653295731172,0.005224228370934725,0
ID-Easy 20 ns,112,2,0.010803691111505032,0.008090013638138771,0.22308391332626343,0.012275010347366333,8.296463012695312,2067.173828125,-2039.0380859375,34422.3515625,34.4223518371582,3.86479587177746e-06,-0.00428866408765316,0.01024627685546875,0.46369361877441406,0.31787109375,0.68212890625,-3.86479587177746e-06,0.0,-3.86479587177746e-06,3.86479587177746e-06,0.0,0.46369361877441406,0.0,0.46369361877441406,0.00022635071945842355,0.0002590811054687947,3.273038237239234e-05,0.001210816903039813,0.0002591457450762391,0.0009516712161712348,3
ID-Easy 20 ns,112,3,0.005839430261403322,0.004372678697109222,0.22960391640663147,0.012311105616390705,7.830984115600586,2067.650146484375,-2690.718505859375,18648.1171875,18.64811897277832,-7.944884418975562e-05,-0.004580808337777853,0.010039241053164005,0.454338401556015,0.30419921875,0.69580078125,7.944884418975562e-05,0.0,7.944884418975562e-05,-7.944884418975562e-05,0.0,0.454338401556015,0.0,0.454338401556015,0.0025727360043674707,0.0001403342466801405,0.0024324022233486176,0.006189160048961639,0.0001403900096192956,0.006048770155757666,0
ID-Easy 20 ns,113,0,0.005952596664428711,0.00313914124853909,0.32798826694488525,0.016564205288887024,8.672520637512207,2068.801025390625,-2987.71044921875,13378.818359375,13.378819465637207,-0.00011057013762183487,-0.004402862396091223,0.010110189206898212,0.45756232738494873,0.28466796875,0.71533203125,0.00011057013762183487,0.0,0.00011057013762183487,-0.00011057013762183487,0.0,0.45756232738494873,0.0,0.45756232738494873,0.003377254121005535,0.00010060693603008986,0.0032766477670520544,0.008013921789824963,0.00010062416549772024,0.007913297973573208,0
ID-Easy 20 ns,113,1,0.00693733524531126,0.003658449975773692,0.32603317499160767,0.01627027802169323,8.226673126220703,2069.03857421875,-2830.783935546875,15623.806640625,15.623806953430176,-7.95323503552936e-05,-0.003889241488650441,0.009995704516768456,0.45236825942993164,0.30322265625,0.69677734375,7.95323503552936e-05,0.0,7.95323503552936e-05,-7.95323503552936e-05,0.0,0.45236825942993164,0.0,0.45236825942993164,0.0028623712714761496,0.00011748942779377103,0.0027448812033981085,0.006733722053468227,0.0001175208599306643,0.006616201251745224,1
ID-Easy 20 ns,113,2,0.01017028745263815,0.005363368894904852,0.3249177932739258,0.016567036509513855,8.291924476623535,2068.6123046875,-2497.7041015625,22770.169921875,22.770170211791992,-5.627393693430349e-05,-0.004425817634910345,0.010942141525447369,0.4951913356781006,0.2744140625,0.7255859375,5.627393693430349e-05,0.0,5.627393693430349e-05,-5.627393693430349e-05,0.0,0.4951913356781006,0.0,0.4951913356781006,0.001452815835364163,0.00017126198508776724,0.0012815541122108698,0.004337371792644262,0.00017130491323769093,0.004166066646575928,3
ID-Easy 20 ns,113,3,0.02087623067200184,0.0110092181712389,0.34405285120010376,0.01690121740102768,8.226548194885254,2069.356689453125,-1749.13330078125,46561.17578125,46.56117630004883,2.0227844288456254e-05,-0.0008419632213190198,0.005705998744815588,0.2582256495952606,0.4248046875,0.5751953125,-2.0227844288456254e-05,0.0,-2.0227844288456254e-05,2.0227844288456254e-05,0.0,0.2582256495952606,0.0,0.2582256495952606,0.00040791378705762327,0.00035008168197236955,0.0007579955272376537,0.0011739851906895638,0.0003501753380987793,0.0015241604996845126,4
ID-Easy 20 ns,114,0,0.007486850954592228,0.009946111589670181,0.1505430042743683,0.00815661996603012,7.4879350662231445,2067.45654296875,-1806.49609375,42364.71875,42.36471939086914,2.1545454728766344e-05,-0.00452708825469017,0.011385438963770866,0.5152470469474792,0.2919921875,0.7080078125,-2.1545454728766344e-05,0.0,-2.1545454728766344e-05,2.1545454728766344e-05,0.0,0.5152470469474792,0.0,0.5152470469474792,0.00015708376304246485,0.0003188413684256375,0.00016175766359083354,0.0008580568828620017,0.00031901994952932,0.0005390369915403426,1
ID-Easy 20 ns,114,1,0.005464082583785057,0.007258908823132515,0.1485147774219513,0.007927083410322666,7.587848663330078,2067.735107421875,-2190.1669921875,31195.3671875,31.19536781311035,-5.326295649865642e-05,-0.0034159591887146235,0.009488372132182121,0.4294014871120453,0.328125,0.671875,5.326295649865642e-05,0.0,5.326295649865642e-05,-5.326295649865642e-05,0.0,0.4294014871120453,0.0,0.4294014871120453,0.001222791732288897,0.00023474935733247548,0.0009880423313006759,0.0035056695342063904,0.0002348683337913826,0.003270801156759262,0
ID-Easy 20 ns,114,2,0.009081822820007801,0.012064993381500244,0.15318644046783447,0.008408062160015106,7.876317977905273,2067.218994140625,-1605.2490234375,51296.03515625,51.29603576660156,3.458464198047295e-05,-0.003977516666054726,0.009288880042731762,0.42036962509155273,0.33984375,0.66015625,-3.458464198047295e-05,0.0,-3.458464198047295e-05,3.458464198047295e-05,0.0,0.42036962509155273,0.0,0.42036962509155273,0.0002395392511971295,0.0003861009899992496,0.0006256402703002095,0.0004869483527727425,0.0003862476150970906,0.0008731958805583417,2
ID-Easy 20 ns,114,3,0.008160639554262161,0.010841223411262035,0.15775465965270996,0.00852840393781662,7.279201507568359,2067.49755859375,-1835.37451171875,45781.7578125,45.781761169433594,-4.9337977543473244e-05,-0.003359301248565316,0.009248914197087288,0.4185640513896942,0.31201171875,0.68798828125,4.9337977543473244e-05,0.0,4.9337977543473244e-05,-4.9337977543473244e-05,0.0,0.4185640513896942,0.0,0.4185640513896942,0.00037218458601273596,0.0003445414185989648,2.764306373137515e-05,0.0014083696296438575,0.0003447792259976268,0.0010635904036462307,2
ID-Easy 20 ns,115,0,0.008441426791250706,0.0101840291172266,0.15245436131954193,0.00822027400135994,8.231274604797363,2067.546142578125,-1829.17236328125,43523.7421875,43.52374267578125,-1.0925876267720014e-05,-0.004725143779069185,0.011934726499021053,0.5401042699813843,0.26513671875,0.73486328125,1.0925876267720014e-05,0.0,1.0925876267720014e-05,-1.0925876267720014e-05,0.0,0.5401042699813843,0.0,0.5401042699813843,8.132580660458189e-06,0.00032752909464761615,0.0003356616653036326,0.0003525214269757271,0.000327616318827495,2.490513725206256e-05,2
ID-Easy 20 ns,115,1,0.006559324916452169,0.007913396693766117,0.15529970824718475,0.008149269968271255,8.136345863342285,2068.056884765625,-2037.99755859375,33794.59375,33.794593811035156,4.370107490103692e-06,-0.00359027786180377,0.009858701378107071,0.4461539387702942,0.3232421875,0.6767578125,-4.370107490103692e-06,0.0,-4.370107490103692e-06,4.370107490103692e-06,0.0,0.4461539387702942,0.0,0.4461539387702942,0.0004658054676838219,0.0002542566799093038,0.00021154874411877245,0.001865873229689896,0.0002543311275076121,0.0016115419566631317,0
ID-Easy 20 ns,115,2,0.008466440252959728,0.010214206762611866,0.15756076574325562,0.008502884767949581,8.298563003540039,2067.5302734375,-1857.25,43390.78125,43.390785217285156,-2.58041218330618e-05,-0.0042634522542357445,0.01050103735178709,0.4752241373062134,0.3154296875,0.6845703125,2.58041218330618e-05,0.0,2.58041218330618e-05,-2.58041218330618e-05,0.0,0.4752241373062134,0.0,0.4752241373062134,0.00011970243212999776,0.00032652608933858573,0.0002068236644845456,0.0008204292971640825,0.0003266073763370514,0.0004938219208270311,2
