regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
ID-Easy 20 ns,2,-22.268884658813477,0.24209600687026978,0.19835039973258972,495.8126220703125,0.16597728431224823,6.7329182624816895,2065.851318359375,16.851318359375,0.01367708295583725,0.00203137518838048
ID-Easy 20 ns,2,-18.999221801757812,0.17298296093940735,0.15900278091430664,354.26910400390625,0.09852996468544006,8.40259075164795,2068.47265625,19.47265625,0.008546671830117702,0.001017147209495306
ID-Easy 20 ns,2,-12.100502014160156,0.19522131979465485,0.1760857254266739,399.8132629394531,0.12144636362791061,7.800299167633057,2066.926513671875,17.926513671875,0.010362448170781136,0.0013284680899232626
ID-Easy 20 ns,2,-16.72757339477539,0.18700575828552246,0.17476263642311096,382.98779296875,0.08984877169132233,8.032306671142578,2067.684326171875,18.684326171875,0.009922418743371964,0.0012353137135505676
ID-Easy 20 ns,3,-18.763652801513672,0.20971763134002686,0.20021992921829224,429.501708984375,0.08108897507190704,7.71378755569458,2066.99267578125,17.99267578125,0.011990511789917946,0.0015544259222224355
ID-Easy 20 ns,3,-21.330894470214844,0.22276350855827332,0.21013014018535614,456.21966552734375,0.0974351167678833,7.469588756561279,2068.404541015625,19.404541015625,0.011693701148033142,0.0015655080787837505
ID-Easy 20 ns,3,-12.421154975891113,0.22421936690807343,0.2077406644821167,459.2012634277344,0.12791390717029572,7.089684963226318,2067.422607421875,18.422607421875,0.012366542592644691,0.001744300709106028
ID-Easy 20 ns,3,-10.918625831604004,0.19362622499465942,0.17874367535114288,396.5465087890625,0.10532475262880325,7.909821033477783,2067.90576171875,18.90576171875,0.010024141520261765,0.0012673032470047474
ID-Easy 20 ns,3,-11.776329040527344,0.19167128205299377,0.1752661019563675,392.54278564453125,0.12864889204502106,7.948808670043945,2068.651123046875,19.651123046875,0.009964597411453724,0.0012535961577668786
ID-Easy 20 ns,3,-17.789976119995117,0.19902439415454865,0.18412576615810394,407.6019592285156,0.10086663067340851,7.907655715942383,2067.706298828125,18.706298828125,0.010136188939213753,0.0012818197719752789
ID-Easy 20 ns,3,-17.952707290649414,0.17297804355621338,0.15882542729377747,354.259033203125,0.08800419420003891,8.01561450958252,2068.3251953125,19.3251953125,0.009100965224206448,0.0011354045709595084
ID-Easy 20 ns,3,-18.22353172302246,0.21999381482601166,0.20381326973438263,450.5473327636719,0.11800293624401093,7.396595478057861,2066.734130859375,17.734130859375,0.011708428151905537,0.0015829482581466436
ID-Easy 20 ns,3,-17.774688720703125,0.1887817084789276,0.1788204163312912,386.62493896484375,0.08934866636991501,8.29826545715332,2069.338623046875,20.338623046875,0.009243636392056942,0.0011139239650219679
ID-Easy 20 ns,3,-10.145557403564453,0.19223707914352417,0.18222329020500183,393.7015380859375,0.10144387185573578,8.079252243041992,2068.12890625,19.12890625,0.010067038238048553,0.0012460360303521156
ID-Easy 20 ns,3,-17.310041427612305,0.206142857670784,0.1891765296459198,422.1805725097656,0.13207516074180603,7.824223041534424,2068.6396484375,19.6396484375,0.010068610310554504,0.001286851242184639
ID-Easy 20 ns,3,-15.101509094238281,0.19403624534606934,0.18637461960315704,397.38623046875,0.09156306833028793,8.009212493896484,2068.1982421875,19.1982421875,0.010260161012411118,0.0012810449115931988
ID-Easy 20 ns,3,-14.511990547180176,0.2402646839618683,0.20442716777324677,492.06207275390625,0.1621686816215515,6.907128810882568,2066.428466796875,17.428466796875,0.013315286487340927,0.0019277598476037383
ID-Easy 20 ns,3,-18.766857147216797,0.18173688650131226,0.16856715083122253,372.1971435546875,0.10332954674959183,8.129731178283691,2069.009521484375,20.009521484375,0.009230736643075943,0.0011354294838383794
ID-Easy 20 ns,3,-14.136954307556152,0.20056894421577454,0.1810796707868576,410.76519775390625,0.12363296002149582,7.763277530670166,2067.332275390625,18.332275390625,0.01061476580798626,0.0013673045905306935
ID-Easy 20 ns,3,-7.104188919067383,0.19575312733650208,0.183059424161911,400.90240478515625,0.09653814136981964,7.505619049072266,2068.17724609375,19.17724609375,0.010473680682480335,0.0013954452006146312
ID-Easy 20 ns,0,-10.124212265014648,0.1924009770154953,0.17965911328792572,394.0372009277344,0.0990411564707756,7.843038558959961,2066.656494140625,17.656494140625,0.010699428617954254,0.0013641943223774433
ID-Easy 20 ns,0,-16.503442764282227,0.1634169965982437,0.15153901278972626,334.6780090332031,0.08709569275379181,8.887795448303223,2068.7041015625,19.7041015625,0.008379451930522919,0.0009428042685613036
ID-Easy 20 ns,0,-16.797128677368164,0.19634166359901428,0.1805623173713684,402.10772705078125,0.09934984147548676,7.8136749267578125,2065.41162109375,16.41162109375,0.012076279148459435,0.0015455314423888922
ID-Easy 20 ns,0,-16.582008361816406,0.2046230137348175,0.19189588725566864,419.06793212890625,0.0897345021367073,7.9492387771606445,2067.62841796875,18.62841796875,0.011589415371418,0.0014579276321455836
ID-Easy 20 ns,0,-18.449960708618164,0.16951772570610046,0.1597413569688797,347.17230224609375,0.07812488079071045,8.148612022399902,2067.91455078125,18.91455078125,0.009365087375044823,0.001149286050349474
ID-Easy 20 ns,0,-15.008698463439941,0.18404507637023926,0.1709798276424408,376.92431640625,0.0863955169916153,7.6902756690979,2065.861083984375,16.861083984375,0.010767733678221703,0.0014001752715557814
ID-Easy 20 ns,0,-20.08966636657715,0.2148858904838562,0.19842112064361572,440.0863037109375,0.1107240617275238,7.814672946929932,2067.738525390625,18.738525390625,0.011210748925805092,0.0014345766976475716
ID-Easy 20 ns,0,-13.592118263244629,0.19763457775115967,0.18013153970241547,404.755615234375,0.1300024688243866,8.139665603637695,2065.781982421875,16.781982421875,0.011962258256971836,0.001469625043682754
ID-Easy 20 ns,0,-15.560718536376953,0.16461113095283508,0.1510198712348938,337.12359619140625,0.09918457269668579,8.639425277709961,2067.730712890625,18.730712890625,0.008861154317855835,0.0010256646201014519
ID-Easy 20 ns,0,-17.154319763183594,0.16951727867126465,0.155501589179039,347.17138671875,0.07341527938842773,8.929262161254883,2068.8251953125,19.8251953125,0.008829770609736443,0.0009888578206300735
ID-Easy 20 ns,0,-19.437131881713867,0.21292999386787415,0.20013728737831116,436.08062744140625,0.08540131151676178,7.107561111450195,2065.546142578125,16.546142578125,0.012966267764568329,0.0018242921214550734
ID-Easy 20 ns,0,-21.629209518432617,0.1873069703578949,0.17706385254859924,383.60467529296875,0.08184828609228134,7.792898178100586,2068.232177734375,19.232177734375,0.009973430074751377,0.0012798102106899023
ID-Easy 20 ns,0,-15.15821361541748,0.1740155816078186,0.1640830934047699,356.3839111328125,0.08515122532844543,7.762862205505371,2067.18359375,18.18359375,0.010403105989098549,0.0013401121832430363
ID-Easy 20 ns,0,-14.88498592376709,0.17712770402431488,0.16757814586162567,362.7575378417969,0.0756315141916275,8.003203392028809,2067.4072265625,18.4072265625,0.009773604571819305,0.0012212115107104182
ID-Easy 20 ns,0,-20.430591583251953,0.20142357051372528,0.1872265785932541,412.5154724121094,0.09009773284196854,7.619499683380127,2066.916259765625,17.916259765625,0.011496718041598797,0.0015088547952473164
ID-Easy 20 ns,0,-20.837366104125977,0.16372966766357422,0.15381893515586853,335.318359375,0.07614722102880478,8.648536682128906,2067.64892578125,18.64892578125,0.00906115397810936,0.0010477094911038876
ID-Easy 20 ns,1,-12.965250968933105,0.19034171104431152,0.17791274189949036,389.81982421875,0.10247877985239029,7.395071506500244,2066.899658203125,17.899658203125,0.010285801254212856,0.0013908995315432549
ID-Easy 20 ns,1,-17.313215255737305,0.1667793095111847,0.1537502259016037,341.56402587890625,0.09035774320363998,8.305277824401855,2069.03173828125,20.03173828125,0.008203461766242981,0.000987740815617144
ID-Easy 20 ns,1,-19.227222442626953,0.19336338341236115,0.17769978940486908,396.0082092285156,0.1054108589887619,7.453873157501221,2065.634765625,16.634765625,0.011863134801387787,0.0015915395924821496
ID-Easy 20 ns,1,-15.574539184570312,0.19673600792884827,0.18418604135513306,402.91534423828125,0.09033163636922836,8.138775825500488,2067.91748046875,18.91748046875,0.010775173082947731,0.0013239304535090923
ID-Easy 20 ns,1,-19.428571701049805,0.16371145844459534,0.15291433036327362,335.28106689453125,0.07978465408086777,7.854477405548096,2068.339599609375,19.339599609375,0.008874542079865932,0.0011298705358058214
ID-Easy 20 ns,1,-18.00945281982422,0.19000664353370667,0.1771252304315567,389.13360595703125,0.09867183119058609,7.439474582672119,2066.2138671875,17.2138671875,0.010736973024904728,0.0014432435855269432
ID-Easy 20 ns,1,-19.380420684814453,0.2036532163619995,0.18991044163703918,417.081787109375,0.10971909761428833,7.625449180603027,2067.881103515625,18.881103515625,0.010454644449055195,0.0013710202183574438
ID-Easy 20 ns,1,-20.512989044189453,0.21471793949604034,0.19612398743629456,439.7423400878906,0.1474749743938446,7.631764888763428,2065.98095703125,16.98095703125,0.012853331863880157,0.0016841887263581157
ID-Easy 20 ns,1,-17.601009368896484,0.1665947139263153,0.15274140238761902,341.18597412109375,0.10225307941436768,8.224814414978027,2068.01513671875,19.01513671875,0.00881153903901577,0.001071335980668664
ID-Easy 20 ns,1,-22.38173484802246,0.17259427905082703,0.1592971235513687,353.47308349609375,0.07711875438690186,8.518413543701172,2069.094482421875,20.094482421875,0.008565939962863922,0.0010055792517960072
ID-Easy 20 ns,1,-17.759521484375,0.20553158223628998,0.1906043291091919,420.9286804199219,0.08883962780237198,7.140678405761719,2066.196044921875,17.196044921875,0.012091631069779396,0.001693344907835126
ID-Easy 20 ns,1,-6.540747165679932,0.17929604649543762,0.16765037178993225,367.19830322265625,0.08405677229166031,7.420763969421387,2068.40771484375,19.40771484375,0.009137241169810295,0.0012313073966652155
ID-Easy 20 ns,1,-18.673397064208984,0.16820552945137024,0.15571491420269012,344.48492431640625,0.08860103040933609,7.58858585357666,2067.408447265625,18.408447265625,0.009999267756938934,0.0013176719658076763
ID-Easy 20 ns,1,-17.71985626220703,0.1696668565273285,0.15913298726081848,347.47772216796875,0.07724747806787491,7.986176013946533,2067.763671875,18.763671875,0.009270405396819115,0.0011608066270127892
ID-Easy 20 ns,1,-18.08011817932129,0.19390273094177246,0.18051734566688538,397.11279296875,0.08989274501800537,7.097108364105225,2067.106689453125,18.106689453125,0.01098589226603508,0.0015479391440749168
ID-Easy 20 ns,1,-16.63223648071289,0.16392487287521362,0.15319430828094482,335.7181396484375,0.08147436380386353,8.551721572875977,2068.1650390625,19.1650390625,0.008811026811599731,0.0010303219314664602
ID-Easy 20 ns,2,-22.059480667114258,0.1961139589548111,0.18492911756038666,401.6413879394531,0.10203229635953903,7.505642890930176,2066.789306640625,17.789306640625,0.010772660374641418,0.0014352747239172459
ID-Easy 20 ns,2,-19.59797477722168,0.16358065605163574,0.150651752948761,335.01318359375,0.08874470740556717,8.463735580444336,2068.510498046875,19.510498046875,0.008217565715312958,0.0009709147270768881
ID-Easy 20 ns,2,-16.03216552734375,0.20322677493095398,0.1870141476392746,416.20843505859375,0.10243308544158936,7.485616683959961,2065.412841796875,16.412841796875,0.012376117520034313,0.0016533196903765202
ID-Easy 20 ns,2,-19.565750122070312,0.21035313606262207,0.19772428274154663,430.80322265625,0.08965935558080673,8.178256034851074,2067.288330078125,18.288330078125,0.012094715610146523,0.0014788869302719831
ID-Easy 20 ns,2,-16.814208984375,0.16742214560508728,0.1571633368730545,342.88055419921875,0.07978353649377823,7.960441589355469,2067.7744140625,18.7744140625,0.009169535711407661,0.0011518878163769841
ID-Easy 20 ns,2,-16.693212509155273,0.19304798543453217,0.17997953295707703,395.3622741699219,0.09222128242254257,7.705697059631348,2066.090087890625,17.090087890625,0.011253292672336102,0.0014603860909119248
ID-Easy 20 ns,2,-9.588483810424805,0.2097792774438858,0.19273051619529724,429.6279602050781,0.10994625091552734,7.779993534088135,2067.416259765625,18.416259765625,0.011111856438219547,0.0014282603515312076
ID-Easy 20 ns,2,-13.373207092285156,0.20970308780670166,0.1903982013463974,429.471923828125,0.14266838133335114,8.038238525390625,2065.695556640625,16.695556640625,0.012415041215717793,0.001544497674331069
ID-Easy 20 ns,2,-14.180830955505371,0.16745471954345703,0.1539931446313858,342.947265625,0.10150828212499619,8.315824508666992,2067.626708984375,18.626708984375,0.009019972756505013,0.0010846757795661688
ID-Easy 20 ns,2,-14.583961486816406,0.17225384712219238,0.15919020771980286,352.77587890625,0.07705894112586975,8.452597618103027,2068.556884765625,19.556884765625,0.00886683352291584,0.0010490070562809706
ID-Easy 20 ns,2,-13.317195892333984,0.21458953619003296,0.20115721225738525,439.4793701171875,0.08559185266494751,7.41201114654541,2065.53271484375,16.53271484375,0.013428681530058384,0.0018117460422217846
ID-Easy 20 ns,2,-16.11100959777832,0.1835109293460846,0.17262394726276398,375.83038330078125,0.08473194390535355,7.625810146331787,2067.915283203125,18.915283203125,0.009442368522286415,0.0012382117565721273
ID-Easy 20 ns,2,-7.783816337585449,0.1790410727262497,0.1682073175907135,366.6761169433594,0.08943814784288406,7.694535255432129,2067.038330078125,18.038330078125,0.010269401594996452,0.0013346356572583318
ID-Easy 20 ns,2,-8.203634262084961,0.17723649740219116,0.16666565835475922,362.9803466796875,0.07737182080745697,7.900935649871826,2067.390380859375,18.390380859375,0.009734888561069965,0.001232118345797062
ID-Easy 20 ns,2,-15.678938865661621,0.20556758344173431,0.19380100071430206,421.0024108886719,0.09350082278251648,7.151841640472412,2066.74560546875,17.74560546875,0.011855918914079666,0.0016577434726059437
ID-Easy 20 ns,2,-20.9489803314209,0.16738390922546387,0.15679220855236053,342.80224609375,0.07709423452615738,8.58306884765625,2067.6171875,18.6171875,0.00930768996477127,0.0010844243224710226
ID-Easy 20 ns,3,-14.520589828491211,0.20052486658096313,0.1831790953874588,410.6749267578125,0.10617484897375107,7.382091522216797,2067.438232421875,18.438232421875,0.010783333331346512,0.0014607422053813934
ID-Easy 20 ns,3,-15.630475044250488,0.1711507886648178,0.1607019454240799,350.5168151855469,0.09269428253173828,8.325996398925781,2069.155517578125,20.155517578125,0.008441867306828499,0.0010139168007299304
ID-Easy 20 ns,3,-6.769586086273193,0.20685532689094543,0.1917371153831482,423.63970947265625,0.1085667833685875,7.265109539031982,2065.83154296875,16.83154296875,0.012131688185036182,0.0016698561375960708
ID-Easy 20 ns,3,-19.06952476501465,0.21489906311035156,0.20711234211921692,440.11328125,0.0980333536863327,7.632424831390381,2067.72607421875,18.72607421875,0.011807303875684738,0.0015469923382624984
ID-Easy 20 ns,3,-15.229501724243164,0.17009998857975006,0.1601780503988266,348.3647766113281,0.08349387347698212,7.941860675811768,2068.266357421875,19.266357421875,0.00910584069788456,0.0011465626303106546
ID-Easy 20 ns,3,-21.453285217285156,0.20013636350631714,0.1893535554409027,409.8792724609375,0.09765426814556122,7.096919059753418,2066.471923828125,17.471923828125,0.011907123029232025,0.0016777876298874617
ID-Easy 20 ns,3,-14.821368217468262,0.21622033417224884,0.2049071341753006,442.8192443847656,0.11396940797567368,7.641387462615967,2067.88671875,18.88671875,0.01117903832346201,0.0014629593351855874
ID-Easy 20 ns,3,-19.261762619018555,0.22062097489833832,0.2005024552345276,451.8317565917969,0.14827142655849457,7.164444923400879,2065.951171875,16.951171875,0.013534389436244965,0.0018891050713136792
ID-Easy 20 ns,3,-20.37881851196289,0.17682033777236938,0.1633562594652176,362.1280517578125,0.10801725834608078,7.9604411125183105,2068.298095703125,19.298095703125,0.009059871546924114,0.0011381118092685938
ID-Easy 20 ns,3,-14.488533973693848,0.1814665049314499,0.16618287563323975,371.6434020996094,0.08589216321706772,8.121670722961426,2069.210693359375,20.210693359375,0.008768499828875065,0.0010796424467116594
ID-Easy 20 ns,3,-19.899747848510742,0.21750010550022125,0.2033926248550415,445.4402160644531,0.09252756834030151,7.107188701629639,2065.82421875,16.82421875,0.012728778645396233,0.001790972426533699
