sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
69,2,0.17558905482292175,0.09817923605442047,0.3052186369895935,18.66162109375,8.141423225402832,2067.66162109375,0.018824175000190735,0.032721228897571564,0.0023121479898691177,0.0040191044099628925,0.020986752584576607,0.036480341106653214,ID-Hard 80 ns
69,3,0.1831972599029541,0.10479665547609329,0.3184436559677124,19.239501953125,7.850053310394287,2068.239501953125,0.019049987196922302,0.0331137478351593,0.0024267337284982204,0.004218283109366894,0.013147926889359951,0.022854456678032875,ID-Hard 80 ns
70,0,0.16925013065338135,0.08358941972255707,0.3292471170425415,18.742431640625,8.297897338867188,2067.742431640625,0.01803605817258358,0.03508605808019638,0.002173569519072771,0.00422830693423748,0.014557650312781334,0.02831941284239292,ID-Hard 80 ns
70,1,0.16821804642677307,0.08948363363742828,0.32723933458328247,19.052001953125,8.01164722442627,2068.052001953125,0.01764187589287758,0.03431924432516098,0.0022020284086465836,0.004283669404685497,0.01384658645838499,0.026936158537864685,ID-Hard 80 ns
70,2,0.17056290805339813,0.08647153526544571,0.3318009078502655,18.643310546875,8.124517440795898,2067.643310546875,0.01828887313604355,0.035577867180109024,0.0022510718554258347,0.004379074089229107,0.009340489283204079,0.018170317634940147,ID-Hard 80 ns
70,3,0.17696398496627808,0.0915447324514389,0.3442530930042267,19.154052734375,7.847230911254883,2068.154052734375,0.01845967397093773,0.03591012954711914,0.002352380193769932,0.0045761531218886375,0.009426062926650047,0.018336789682507515,ID-Hard 80 ns
71,0,0.18747828900814056,0.08980543911457062,0.1974668651819229,18.263671875,8.077417373657227,2067.263671875,0.020526107400655746,0.021619711071252823,0.002541172318160534,0.0026765624061226845,0.018161611631512642,0.019129237160086632,ID-Hard 80 ns
71,1,0.1869601309299469,0.09506343305110931,0.19692111015319824,18.5205078125,7.765743255615234,2067.5205078125,0.0201899241656065,0.02126561477780342,0.002599869854748249,0.0027383873239159584,0.021185461431741714,0.022314192727208138,ID-Hard 80 ns
71,2,0.1915457397699356,0.09464989602565765,0.20175102353096008,18.155029296875,7.892202377319336,2067.155029296875,0.021118544042110443,0.022243710234761238,0.002675874624401331,0.0028184414841234684,0.02245803363621235,0.02365456521511078,ID-Hard 80 ns
71,3,0.19791442155838013,0.10032705217599869,0.2084590196609497,18.6572265625,7.557610034942627,2067.6572265625,0.021189767867326736,0.022318731993436813,0.0028037659358233213,0.002953146817162633,0.018100159242749214,0.019064510241150856,ID-Hard 80 ns
72,0,0.21456453204154968,0.12520478665828705,0.1316337287425995,17.886962890625,7.989144325256348,2066.886962890625,0.024143146350979805,0.014811638742685318,0.0030219941399991512,0.0018539705779403448,0.0313141904771328,0.019211018458008766,ID-Hard 80 ns
72,1,0.21287091076374054,0.12496080994606018,0.13059470057487488,18.088134765625,7.657069683074951,2067.088134765625,0.023670759052038193,0.014521831646561623,0.0030913599766790867,0.0018965261988341808,0.022095875814557076,0.013555651530623436,ID-Hard 80 ns
72,2,0.2131650745868683,0.12372693419456482,0.13077515363693237,17.736572265625,7.725196838378906,2066.736572265625,0.024150483310222626,0.014816139824688435,0.003126196563243866,0.0019178979564458132,0.02661304362118244,0.0163269005715847,ID-Hard 80 ns
72,3,0.221890389919281,0.12602035701274872,0.13612806797027588,18.13134765625,7.492269992828369,2067.13134765625,0.024544566869735718,0.01505790464580059,0.0032759851310402155,0.0020097920205444098,0.024067625403404236,0.014765305444598198,ID-Hard 80 ns
73,0,0.17256958782672882,0.09003012627363205,0.32053855061531067,18.607421875,8.31501293182373,2067.607421875,0.018532071262598038,0.03442230820655823,0.0022287480533123016,0.004139777738600969,0.01113649271428585,0.02068542316555977,ID-Hard 80 ns
73,1,0.17160657048225403,0.09285194426774979,0.3187497854232788,18.915283203125,8.066577911376953,2067.915283203125,0.018131593242287636,0.033678438514471054,0.0022477428428828716,0.0041750590316951275,0.010078336112201214,0.018719956278800964,ID-Hard 80 ns
73,2,0.17462700605392456,0.08993011713027954,0.32436007261276245,18.507080078125,8.160853385925293,2067.507080078125,0.018865786492824554,0.035042162984609604,0.0023117419332265854,0.004293933976441622,0.015235645696520805,0.028299372643232346,ID-Hard 80 ns
73,3,0.18252816796302795,0.09825411438941956,0.3390360474586487,19.046630859375,7.838240623474121,2068.046630859375,0.019173316657543182,0.03561338037252426,0.0024461247958242893,0.0045435428619384766,0.013372181914746761,0.024838095530867577,ID-Hard 80 ns
74,0,0.17753036320209503,0.06588930636644363,0.20189297199249268,18.487060546875,8.216280937194824,2067.487060546875,0.019197292625904083,0.021831750869750977,0.0023364941589534283,0.0026571329217404127,0.010791713371872902,0.0122726671397686,ID-Hard 80 ns
74,1,0.17854076623916626,0.07209856808185577,0.20304204523563385,18.74169921875,7.866665840148926,2067.74169921875,0.01905589923262596,0.021670952439308167,0.002422360237687826,0.002754782559350133,0.012491995468735695,0.014206280000507832,ID-Hard 80 ns
74,2,0.18126890063285828,0.06956986337900162,0.2061445713043213,18.374267578125,7.9843430519104,2067.374267578125,0.01974516734480858,0.02245480939745903,0.0024729857686907053,0.0028123552910983562,0.018882259726524353,0.021473484113812447,ID-Hard 80 ns
74,3,0.1872129738330841,0.07713687419891357,0.21290431916713715,18.8876953125,7.721309661865234,2067.8876953125,0.01982451230287552,0.022545043379068375,0.002567506628111005,0.002919847145676613,0.019735360518097878,0.022443657740950584,ID-Hard 80 ns
75,0,0.19806413352489471,0.08846292644739151,0.14891260862350464,17.68359375,8.100051879882812,2066.68359375,0.022416051477193832,0.016853291541337967,0.0027673961594700813,0.002080639824271202,0.021107826381921768,0.015869714319705963,ID-Hard 80 ns
75,1,0.19519475102424622,0.09073874354362488,0.14675527811050415,17.975341796875,7.81911039352417,2066.975341796875,0.02174748107790947,0.016350632533431053,0.002781324088573456,0.0020911116153001785,0.016012735664844513,0.012039021588861942,ID-Hard 80 ns
75,2,0.20005011558532715,0.09052348136901855,0.15040573477745056,17.5546875,7.900845527648926,2066.5546875,0.02281145378947258,0.017150573432445526,0.0028872168622910976,0.0021707259584218264,0.03561469912528992,0.026776567101478577,ID-Hard 80 ns
75,3,0.20843136310577393,0.09798727929592133,0.15670710802078247,18.037841796875,7.536704063415527,2067.037841796875,0.02316727116703987,0.017418086528778076,0.0030739260837435722,0.0023111016489565372,0.023493506014347076,0.017663365229964256,ID-Hard 80 ns
76,0,0.1934649646282196,0.09322990477085114,0.15028512477874756,17.441162109375,7.922317028045654,2066.441162109375,0.02218717336654663,0.017235172912478447,0.002800591289997101,0.002175521571189165,0.02199520543217659,0.017086051404476166,ID-Hard 80 ns
76,1,0.19405701756477356,0.09790045022964478,0.15074504911899567,17.720458984375,7.554030895233154,2066.720458984375,0.02192642167210579,0.017032619565725327,0.002902612090110779,0.002254772000014782,0.019063984975218773,0.01480905618518591,ID-Hard 80 ns
76,2,0.1995803415775299,0.09645567834377289,0.1550355851650238,17.368408203125,7.708640098571777,2066.368408203125,0.023012015968561172,0.01787591725587845,0.0029852238949388266,0.002318945713341236,0.02505049854516983,0.019459424540400505,ID-Hard 80 ns
76,3,0.2042922079563141,0.10032293945550919,0.15869581699371338,17.835205078125,7.385917663574219,2066.835205078125,0.02292831800878048,0.017810899764299393,0.0031043291091918945,0.0024114674888551235,0.019569845870137215,0.015202012844383717,ID-Hard 80 ns
77,0,0.19601158797740936,0.13308943808078766,0.1903647780418396,17.735595703125,8.011324882507324,2066.735595703125,0.022139739245176315,0.021501924842596054,0.002763555385172367,0.002683941274881363,0.016102759167551994,0.015638863667845726,ID-Hard 80 ns
77,1,0.19391143321990967,0.13667519390583038,0.18832513689994812,18.031005859375,7.74265193939209,2067.031005859375,0.021543176844716072,0.020922549068927765,0.002782403025776148,0.002702245954424143,0.016606668010354042,0.016128255054354668,ID-Hard 80 ns
77,2,0.19820481538772583,0.13278646767139435,0.19249482452869415,17.61083984375,7.883538246154785,2066.61083984375,0.022547747939825058,0.021898178383708,0.0028601051308214664,0.002777709625661373,0.026252631098031998,0.025496331974864006,ID-Hard 80 ns
77,3,0.20656251907348633,0.13878104090690613,0.20061175525188446,18.109375,7.561944484710693,2067.109375,0.022850461304187775,0.022192174568772316,0.003021771088242531,0.0029347180388867855,0.01988747902214527,0.01931454986333847,ID-Hard 80 ns
78,0,0.17324602603912354,0.09149124473333359,0.2661621570587158,18.6591796875,8.395951271057129,2067.6591796875,0.018584925681352615,0.028552483767271042,0.002213558182120323,0.0034007439389824867,0.011829090304672718,0.018173325806856155,ID-Hard 80 ns
78,1,0.174791157245636,0.09736171364784241,0.2685359716415405,18.939208984375,8.06937026977539,2067.939208984375,0.01846417598426342,0.028366968035697937,0.0022881804034113884,0.00351538835093379,0.012927491217851639,0.019860824570059776,ID-Hard 80 ns
78,2,0.17563700675964355,0.09266165643930435,0.2698354721069336,18.5712890625,8.156108856201172,2067.5712890625,0.018920179456472397,0.029067540541291237,0.002319755731150508,0.0035638976842164993,0.01889191009104252,0.02902410738170147,ID-Hard 80 ns
78,3,0.1848868727684021,0.09999947994947433,0.2840462625026703,19.116455078125,7.832490921020508,2068.116455078125,0.01934877783060074,0.02972600609064102,0.0024703224189579487,0.0037952172569930553,0.01566474512219429,0.02406613528728485,ID-Hard 80 ns
79,0,0.23565486073493958,0.10569395869970322,0.09404943883419037,17.1162109375,7.824884414672852,2066.1162109375,0.027773955836892128,0.011084536090493202,0.0035494398325681686,0.001416575163602829,0.054731741547584534,0.02184334024786949,ID-Hard 80 ns
79,1,0.23626664280891418,0.10757046192884445,0.09429360181093216,17.374267578125,7.396324634552002,2066.374267578125,0.027396919205784798,0.01093406230211258,0.0037041259929537773,0.0014783100923523307,0.03194071725010872,0.01274748332798481,ID-Hard 80 ns
79,2,0.23901532590389252,0.10540696978569031,0.09539058804512024,16.985595703125,7.506861209869385,2065.985595703125,0.028259145095944405,0.011278174817562103,0.003764442168176174,0.0015023822197690606,0.03249090537428856,0.012967064045369625,ID-Hard 80 ns
79,3,0.24826979637145996,0.1075030267238617,0.0990840345621109,17.337158203125,7.229459285736084,2066.337158203125,0.0287668127566576,0.0114807840436697,0.003979109693318605,0.001588055631145835,0.03297312930226326,0.013159518130123615,ID-Hard 80 ns
80,0,0.1990797519683838,0.08357488363981247,0.12382638454437256,17.955322265625,8.0129976272583,2066.955322265625,0.022192930802702904,0.013803869485855103,0.0027696166653186083,0.001722684595733881,0.01668737083673477,0.010379442013800144,ID-Hard 80 ns
80,1,0.1987018585205078,0.08204549551010132,0.123591348528862,18.272216796875,7.6868391036987305,2067.272216796875,0.021765802055597305,0.013538195751607418,0.0028315670788288116,0.0017612176015973091,0.03018193319439888,0.018772980198264122,ID-Hard 80 ns
80,2,0.19899427890777588,0.08451120555400848,0.1237732321023941,17.859375,7.755590915679932,2066.859375,0.022297542542219162,0.013868936337530613,0.0028750281780958176,0.001788250170648098,0.034722957760095596,0.021597467362880707,ID-Hard 80 ns
80,3,0.20875699818134308,0.09083040803670883,0.12984557449817657,18.3681640625,7.554466247558594,2067.3681640625,0.02273453027009964,0.014140740036964417,0.0030094156973063946,0.0018718382343649864,0.043484434485435486,0.02704705484211445,ID-Hard 80 ns
81,0,0.1920708268880844,0.09556667506694794,0.16268879175186157,17.812255859375,8.084091186523438,2066.812255859375,0.02158837392926216,0.01828589104115963,0.0026704762130975723,0.002261959947645664,0.01508540753275156,0.012777716852724552,ID-Hard 80 ns
81,1,0.19250014424324036,0.09660445898771286,0.16305243968963623,18.11279296875,7.773262977600098,2067.11279296875,0.021270455792546272,0.01801660843193531,0.0027363612316548824,0.002317766658961773,0.028063515201210976,0.023770496249198914,ID-Hard 80 ns
81,2,0.19601663947105408,0.09532780200242996,0.16603097319602966,17.767578125,7.854758262634277,2066.767578125,0.022078104317188263,0.01870070770382881,0.0028107939288020134,0.0023808125406503677,0.026777217164635658,0.022680971771478653,ID-Hard 80 ns
81,3,0.20230849087238312,0.10294235497713089,0.1713603436946869,18.223388671875,7.5411787033081055,2067.223388671875,0.022189930081367493,0.018795423209667206,0.0029425015673041344,0.0024923719465732574,0.023360880091786385,0.019787246361374855,ID-Hard 80 ns
82,0,0.18394944071769714,0.0848122388124466,0.18339677155017853,18.169677734375,8.232540130615234,2067.169677734375,0.0202648863196373,0.020204000174999237,0.0024615591391921043,0.002454163506627083,0.014341955073177814,0.014298866502940655,ID-Hard 80 ns
82,1,0.1846061646938324,0.08685913681983948,0.184051513671875,18.462646484375,7.899665355682373,2067.462646484375,0.02001040056347847,0.019950278103351593,0.0025330688804388046,0.0025254585780203342,0.02020811103284359,0.020147398114204407,ID-Hard 80 ns
82,2,0.18749713897705078,0.08764733374118805,0.18693381547927856,18.065185546875,7.98330020904541,2067.065185546875,0.02077534794807434,0.020712928846478462,0.0026023508980870247,0.0025945324450731277,0.018223676830530167,0.018168922513723373,ID-Hard 80 ns
82,3,0.19575446844100952,0.09372781217098236,0.19516633450984955,18.57275390625,7.676790714263916,2067.57275390625,0.021092470735311508,0.021029099822044373,0.0027475636452436447,0.0027393088676035404,0.016108142212033272,0.016059746965765953,ID-Hard 80 ns
83,0,0.19661995768547058,0.09460718184709549,0.15476858615875244,18.307861328125,8.169425964355469,2067.307861328125,0.02152385376393795,0.01694241166114807,0.0026346836239099503,0.002073880285024643,0.020373845472931862,0.016037188470363617,ID-Hard 80 ns
83,1,0.19636912643909454,0.09781154245138168,0.15457113087177277,18.572265625,7.837048053741455,2067.572265625,0.021190188825130463,0.01667976938188076,0.0027038482949137688,0.0021283230744302273,0.025922534987330437,0.020404811948537827,ID-Hard 80 ns
83,2,0.19951698184013367,0.09793335944414139,0.15704895555973053,18.16357421875,7.91217565536499,2067.16357421875,0.021999573335051537,0.017316872254014015,0.002780470997095108,0.002188635990023613,0.025139538571238518,0.019788481295108795,ID-Hard 80 ns
83,3,0.2078820765018463,0.10434725880622864,0.16363349556922913,18.64404296875,7.659393310546875,2067.64404296875,0.02231072261929512,0.017561789602041245,0.0029128575697541237,0.002292843535542488,0.018082808703184128,0.014233807101845741,ID-Hard 80 ns
84,0,0.17044126987457275,0.07667197287082672,0.28356218338012695,18.614013671875,8.365099906921387,2067.614013671875,0.018276244401931763,0.030406085774302483,0.0021848208270967007,0.003634874476119876,0.011280623264610767,0.01876751147210598,ID-Hard 80 ns
84,1,0.17152073979377747,0.08381681144237518,0.28535810112953186,18.8974609375,8.098087310791016,2067.8974609375,0.018116502091288567,0.03014032356441021,0.0022371334489434958,0.0037219065707176924,0.013280843384563923,0.022095266729593277,ID-Hard 80 ns
84,2,0.17464201152324677,0.08120837807655334,0.29055094718933105,18.48974609375,8.179068565368652,2067.48974609375,0.018869103863835335,0.031392425298690796,0.0023069989401847124,0.0038381419144570827,0.017651623114943504,0.029366906732320786,ID-Hard 80 ns
84,3,0.18227936327457428,0.08876457810401917,0.30325716733932495,19.02978515625,7.815240383148193,2068.02978515625,0.01914236694574356,0.03184705227613449,0.002449363935738802,0.004074993077665567,0.010915277525782585,0.018159689381718636,ID-Hard 80 ns
85,0,0.17050868272781372,0.08707065135240555,0.3375254273414612,18.569580078125,8.259714126586914,2067.569580078125,0.01833047904074192,0.036285560578107834,0.0022192629985511303,0.004393076989799738,0.008188806474208832,0.016209911555051804,ID-Hard 80 ns
