regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,77,1,0.007421358488500118,0.006296664942055941,0.1665993481874466,0.1963568925857544,0.010431753471493721,0.0013122947420924902,7.949246406555176,2067.822998046875,18.822998046875,-2312.77099609375,26707.595703125,26.707597732543945,1.9613435142673552e-05,0.0,1.9613435142673552e-05,-0.0030111316591501236,0.00020103661518078297,-0.0028100949712097645,-0.0009164382936432958,0.00020096566004212946,-0.0007154729682952166,-1.1005806754837977e-06,-1.5573618838971015e-06,0.0,-2.657942559380899e-06,-1.1005806754837977e-06,-1.6687769175405265e-06,-0.0,1.114150123271429e-07,-1.3845087210029305e-07,-1.9591314526223869e-07,-1.1807157562770954e-07,-4.524355858848139e-07,1
ID-Easy 20 ns,77,2,0.009719141758978367,0.00824622344225645,0.16882753372192383,0.1989830732345581,0.010868867859244347,0.001327328383922577,8.188529014587402,2067.3076171875,18.3076171875,-1995.4677734375,35007.3828125,35.00738525390625,-2.206138742621988e-05,0.0,-2.206138742621988e-05,-0.000902293308172375,0.0002635467972140759,-0.0006387465400621295,-0.00014365465904120356,0.0002634735719766468,0.00011981895659118891,-1.8209059362561675e-06,-3.792110874201171e-07,-0.0,-2.2001170236762846e-06,-1.8209059362561675e-06,-5.356735641726118e-07,-0.0,1.564624767524947e-07,-2.2237284724724304e-07,-4.631003847066495e-08,1.941678640093869e-08,-2.492661224096082e-07,3
ID-Easy 20 ns,77,3,0.005553377792239189,0.004711772780865431,0.171946719288826,0.20265939831733704,0.010843091644346714,0.0013794733677059412,7.860311985015869,2067.690185546875,18.690185546875,-2565.0986328125,20195.9375,20.195938110351562,3.721213943208568e-05,0.0,3.721213943208568e-05,-0.00522040156647563,0.0001520375080872327,-0.00506836362183094,-0.001991019584238529,0.00015197884931694716,-0.0018390398472547531,-2.498229150660336e-06,-2.9404059205262456e-06,0.0,-5.438635071186582e-06,-2.498229150660336e-06,-3.0286105356935877e-06,-0.0,8.82044020045214e-08,-3.1782832365934155e-07,-3.740825604836573e-07,-3.2262431659546564e-07,-1.0145352007384645e-06,0
ID-Easy 20 ns,78,0,0.0065556722693145275,0.0032729660160839558,0.15865841507911682,0.3177889585494995,0.016466958448290825,0.0018897256813943386,8.713940620422363,2068.298583984375,19.298583984375,-2945.47119140625,13954.0556640625,13.954056739807129,8.625196642242372e-05,0.0,8.625196642242372e-05,-0.007179471664130688,0.00010497391485841945,-0.007074497640132904,-0.0027342175599187613,0.00010495667083887383,-0.0026292616967111826,-3.4864290228142636e-06,-6.036476861481788e-06,0.0,-9.522906111669727e-06,-3.4864290228142636e-06,-6.1260484471858945e-06,-0.0,8.957139385756818e-08,-4.000978890417173e-07,-6.927378990440047e-07,-5.700942438124912e-07,-1.6629300034765038e-06,0
ID-Easy 20 ns,78,1,0.006510598585009575,0.0032504627015441656,0.15927641093730927,0.3190268278121948,0.016227275133132935,0.0019343402236700058,8.389049530029297,2068.659912109375,19.659912109375,-2953.085205078125,13799.203125,13.799203872680664,8.384457760257646e-05,0.0,8.384457760257646e-05,-0.007128780707716942,0.00010380715684732422,-0.007024973630905151,-0.0029589510522782803,0.00010378356091678143,-0.002855167491361499,-3.6715769056172576e-06,-5.798407528345706e-06,0.0,-9.469984433962964e-06,-3.6715769056172576e-06,-5.884089659957681e-06,-0.0,8.568234477479564e-08,-4.376629192393011e-07,-6.911876084814139e-07,-6.581925049431447e-07,-1.7870429473987315e-06,0
ID-Easy 20 ns,78,2,0.011109022423624992,0.005546258762478828,0.1613539159297943,0.32318800687789917,0.01694587618112564,0.001986091025173664,8.53227710723877,2068.07177734375,19.07177734375,-2385.29638671875,23617.642578125,23.617643356323242,8.36735125631094e-09,0.0,8.36735125631094e-09,-0.0031730257906019688,0.0001777063444023952,-0.002995319664478302,-0.000872371660079807,0.00017767133249435574,-0.000694700051099062,-4.3952422856818885e-06,-2.66143638327776e-06,0.0,-7.056678441585973e-06,-4.3952422856818885e-06,-2.8193339858262334e-06,-0.0,1.5789771623531124e-07,-5.151312620910176e-07,-3.1192570304483525e-07,-1.6167612670869858e-07,-9.88733063422842e-07,4
ID-Easy 20 ns,78,3,0.0071805561892688274,0.00358494371175766,0.16716179251670837,0.33482107520103455,0.01706455647945404,0.0020888280123472214,8.169440269470215,2068.620849609375,19.620849609375,-2878.2255859375,15326.4990234375,15.326499938964844,9.285616397392005e-05,0.0,9.285616397392005e-05,-0.006969803478568792,0.0001153108969447203,-0.006854493170976639,-0.0029970132745802402,0.00011527824244694784,-0.002881735097616911,-2.263016995129874e-06,-5.9614585552481e-06,0.0,-8.224475095630623e-06,-2.263016995129874e-06,-6.061745352781145e-06,-0.0,1.0028766439518222e-07,-2.7701003091351595e-07,-7.297266506611777e-07,-7.366165277744585e-07,-1.7433533230359899e-06,1
ID-Easy 20 ns,79,0,0.011026635766029358,0.00813762005418539,0.1789184808731079,0.24243807792663574,0.013492206111550331,0.0016259037656709552,8.298280715942383,2066.96875,17.96875,-2017.9375,34577.41796875,34.57741928100586,-7.119171641534194e-06,0.0,-7.119171641534194e-06,-0.0016894665313884616,0.00026033862377516925,-0.0014291278785094619,-0.0003645597316790372,0.0002602738095447421,-0.00010428588575450704,-1.366597757623822e-06,-1.073089947567496e-06,0.0,-2.439687705191318e-06,-1.366597757623822e-06,-1.2685705996773322e-06,-0.0,1.9548059526641737e-07,-1.6468440833250497e-07,-1.2931474202559912e-07,-2.0427918911991583e-08,-3.144270976918051e-07,3
ID-Easy 20 ns,79,1,0.011441512033343315,0.008443797938525677,0.17694619297981262,0.23976556956768036,0.013136609457433224,0.001688181422650814,7.781515598297119,2067.251708984375,18.251708984375,-1979.1708984375,35959.41796875,35.95941925048828,-1.560261080157943e-05,0.0,-1.560261080157943e-05,-0.0012414735974743962,0.00027077444246970117,-0.0009706991259008646,-0.0002670388203114271,0.0002706614322960377,3.6224964787834324e-06,-2.6082739168487024e-06,-6.986575726841693e-07,-0.0,-3.306931375846034e-06,-2.6082739168487024e-06,-8.935466553339211e-07,-0.0,1.9488904001718765e-07,-3.3518841746627004e-07,-8.978426535577455e-08,7.855640582477008e-10,-4.241871067733882e-07,4
ID-Easy 20 ns,79,2,0.011193388141691685,0.00826068315654993,0.17983108758926392,0.24367466568946838,0.01359112560749054,0.0017339708283543587,7.838150501251221,2066.928955078125,17.928955078125,-2000.10205078125,35000.2890625,35.00028991699219,-1.113576945499517e-05,0.0,-1.113576945499517e-05,-0.0016574972542002797,0.00026358600007370114,-0.0013939111959189177,-0.0003941154864151031,0.0002634820411913097,-0.0001306335034314543,-1.865523017841042e-06,-1.0566606079009944e-06,0.0,-2.922183739428874e-06,-1.865523017841042e-06,-1.256473183275375e-06,-0.0,1.9981254695267125e-07,-2.380054837658463e-07,-1.3480993743542058e-07,-2.888760164410087e-08,-4.0170300508179935e-07,4
ID-Easy 20 ns,79,3,0.007773215416818857,0.005736607126891613,0.18545621633529663,0.2512968182563782,0.013537341728806496,0.0017418591305613518,7.771777153015137,2067.563232421875,18.563232421875,-2386.6552734375,24389.51171875,24.38951301574707,3.556026058504358e-05,0.0,3.556026058504358e-05,-0.00455200020223856,0.00018362632545176893,-0.004368373658508062,-0.0016612372128292918,0.00018354893836658448,-0.0014776885509490967,-1.397207938680367e-06,-3.1856609439273598e-06,0.0,-4.582868768920889e-06,-1.397207938680367e-06,-3.3195717605849495e-06,-0.0,1.3391053244049544e-07,-1.7977971822347172e-07,-4.099012471669994e-07,-3.310491933916637e-07,-9.207301445712801e-07,1
ID-Easy 20 ns,80,0,0.008150974288582802,0.006747571751475334,0.17699190974235535,0.21380379796028137,0.010893784463405609,0.0012881566071882844,8.456878662109375,2068.626220703125,19.626220703125,-2237.36962890625,28653.921875,28.65392303466797,1.899249036796391e-05,0.0,1.899249036796391e-05,-0.0025906458031386137,0.00021555113198701292,-0.002375094685703516,-0.000696880801115185,0.00021550532255787402,-0.00048137520207092166,-1.0108682602094632e-07,-1.3183265537008992e-06,0.0,-1.4194133655109908e-06,-1.0108682602094632e-07,-1.4379709227796411e-06,-0.0,1.196443975004513e-07,-1.1953190437452577e-08,-1.5588805979405151e-07,-7.330776696790053e-08,-2.41149024304832e-07,2
ID-Easy 20 ns,80,1,0.009701335802674294,0.008030997589230537,0.1738438457250595,0.21000097692012787,0.010667642578482628,0.001360607799142599,7.84035062789917,2068.685791015625,19.685791015625,-2048.3037109375,34161.9453125,34.16194534301758,-5.7778379414230585e-06,0.0,-5.7778379414230585e-06,-0.0010466303210705519,0.00025705451844260097,-0.0007895758026279509,-0.00022376913693733513,0.00025695335352793336,3.3184278436237946e-05,-6.014407745169592e-07,-4.2786763287949725e-07,-0.0,-1.0293083505530376e-06,-6.014407745169592e-07,-5.671643066307297e-07,-0.0,1.3929670217294188e-07,-7.671093982253296e-08,-5.45725136191777e-08,5.756505050413807e-09,-1.2552695238809974e-07,3
ID-Easy 20 ns,80,2,0.009316738694906235,0.007712619379162788,0.17760193347930908,0.21454069018363953,0.0111441221088171,0.0014116651145741343,7.894310474395752,2068.25146484375,19.25146484375,-2025.43603515625,32645.462890625,32.64546585083008,-4.1326416976517066e-05,0.0,-4.1326416976517066e-05,-0.0011953739449381828,0.00024568859953433275,-0.0009496853454038501,-0.00026348416577093303,0.0002455970097798854,-1.788729423424229e-05,-3.831568392342888e-06,-5.497457209457934e-07,0.0,-4.381314283818938e-06,-3.831568392342888e-06,-6.919678412486974e-07,-0.0,1.4222212030290393e-07,-4.853582709074544e-07,-6.9638218747059e-08,-3.1974234371290322e-09,-5.581939603871433e-07,3
ID-Easy 20 ns,80,3,0.012881694361567497,0.010663775727152824,0.18372005224227905,0.2219313085079193,0.011198407039046288,0.0014240972232073545,7.86351203918457,2068.818115234375,19.818115234375,-1749.662109375,45289.69140625,45.28969192504883,-3.254972762078978e-05,0.0,-3.254972762078978e-05,0.0008494044304825366,0.0003407606855034828,0.0011901651741936803,0.00035054347245022655,0.0003406296600587666,0.0006911731325089931,-1.3435840173769975e-06,6.725136927343556e-07,-0.0,-6.710703246426419e-07,-1.3435840173769975e-06,4.79963716770726e-07,-0.0,1.925499333310654e-07,-1.7086307479985408e-07,8.552331820510517e-08,1.251246573019671e-07,3.9784900707218185e-08,4
ID-Easy 20 ns,81,0,0.007876111194491386,0.0025291170459240675,0.15584677457809448,0.48533403873443604,0.0244984682649374,0.0029077576473355293,8.425209045410156,2068.810791015625,19.810791015625,-3245.10205078125,10731.8974609375,10.731898307800293,0.00016094969760160893,0.0,0.00016094969760160893,-0.009178100153803825,8.072549826465547e-05,-0.009097374975681305,-0.004487509839236736,8.070779585978016e-05,-0.004406800959259272,-3.4366469208180206e-06,-1.1250018360442482e-05,0.0,-1.4686665053886827e-05,-3.4366469208180206e-06,-1.1349844498909079e-05,-0.0,9.982696269617009e-08,-4.079005861967744e-07,-1.3352805581234861e-06,-1.520567707302689e-06,-3.263749022153206e-06,1
ID-Easy 20 ns,81,1,0.0077820271253585815,0.0024989054072648287,0.154285728931427,0.4804726541042328,0.02389441803097725,0.0029630353674292564,8.064168930053711,2069.108154296875,20.108154296875,-3195.06640625,10656.33203125,10.656332969665527,0.00011915182403754443,0.0,0.00011915182403754443,-0.008622248657047749,8.015954517759383e-05,-0.00854208879172802,-0.004443942103534937,8.013432670850307e-05,-0.004363806452602148,-8.47785941004986e-06,-1.015052021102747e-05,0.0,-1.862837962107733e-05,-8.47785941004986e-06,-1.0245773410133552e-05,-0.0,9.525317778980025e-08,-1.0512997050682316e-06,-1.2587187256940524e-06,-1.6028984646254685e-06,-3.912916781700915e-06,1
ID-Easy 20 ns,81,2,0.02174386940896511,0.006982226390391588,0.15671610832214355,0.4880412817001343,0.024842385202646255,0.003027276135981083,8.206184387207031,2068.6455078125,19.6455078125,-2147.52734375,29783.734375,29.783735275268555,-2.3237444111146033e-05,0.0,-2.3237444111146033e-05,-0.001001864904537797,0.00022407514916267246,-0.0007777897408232093,-0.0001907559926621616,0.00022401398746296763,3.3257994800806046e-05,-5.603740646620281e-06,-9.835404171099071e-07,-0.0,-6.5872809500433505e-06,-5.603740646620281e-06,-1.2668907629631576e-06,-0.0,2.8335031743154104e-07,-6.828679488535272e-07,-1.1985356707100436e-07,1.2265584103943183e-08,-7.904559424787294e-07,4
ID-Easy 20 ns,81,3,0.01481248252093792,0.004756471607834101,0.1606009304523468,0.5001393556594849,0.024755842983722687,0.0030865631997585297,8.020520210266113,2069.202880859375,20.202880859375,-2536.0810546875,20208.62109375,20.208621978759766,8.767834515310824e-06,0.0,8.767834515310824e-06,-0.003906884230673313,0.0001520104706287384,-0.0037548737600445747,-0.0013803893234580755,0.00015196051390375942,-0.0012284287950024009,-8.02576687419787e-06,-4.601080036081839e-06,0.0,-1.262684691027971e-05,-8.02576687419787e-06,-4.787347734236391e-06,-0.0,1.862678686848085e-07,-1.0006542652263306e-06,-5.736634989261802e-07,-4.725849578335328e-07,-2.0469028640945908e-06,4
ID-Easy 20 ns,82,0,0.006174253765493631,0.006607556249946356,0.20044702291488647,0.1873023509979248,0.010703737847507,0.001311945030465722,8.158679008483887,2066.498779296875,17.498779296875,-2286.9052734375,28267.7265625,28.267728805541992,6.365339504554868e-05,0.0,6.365339504554868e-05,-0.004792419262230396,0.00021289453434292227,-0.004579524509608746,-0.001536175375804305,0.0002128336054738611,-0.0013233415083959699,5.665330036208616e-07,-2.8012254915665835e-06,0.0,-2.2346926016325597e-06,5.665330036208616e-07,-2.9314501261978876e-06,-0.0,1.3022435041420977e-07,6.943938757331125e-08,-3.433430322274944e-07,-2.127371487858909e-07,-4.866408289672108e-07,0
ID-Easy 20 ns,82,1,0.00665250513702631,0.00711937015876174,0.20137274265289307,0.18816736340522766,0.010566243901848793,0.0013024560175836086,8.112553596496582,2066.808349609375,17.808349609375,-2147.64794921875,30151.63671875,30.15163803100586,2.382275852141902e-06,0.0,2.382275852141902e-06,-0.00364191853441298,0.00022705412993673235,-0.0034148646518588066,-0.0010774164693430066,0.00022698607062920928,-0.0008504299912601709,-2.4381797629757784e-06,-2.0261445570213255e-06,0.0,-4.464324319997104e-06,-2.4381797629757784e-06,-2.160862777600414e-06,-0.0,1.3471823478994338e-07,-3.0054411581659224e-07,-2.4975423684736597e-07,-1.3649408003857388e-07,-6.867924184916774e-07,0
ID-Easy 20 ns,82,2,0.011357154697179794,0.012154188007116318,0.20761238038539886,0.1939978301525116,0.011080180294811726,0.0013588087167590857,8.15433406829834,2066.508544921875,17.508544921875,-1690.61865234375,51390.84765625,51.39085006713867,2.410628439974971e-05,0.0,2.410628439974971e-05,-0.0005622738972306252,0.0003870421787723899,-0.00017523171845823526,-4.1910388972610235e-05,0.00038693088572472334,0.00034502052585594356,1.6890127199076233e-06,-1.1089436924294205e-07,-0.0,1.5781183719809633e-06,1.6890127199076233e-06,-3.5583175872488937e-07,-0.0,2.4493738237651996e-07,2.0713063975108525e-07,-1.3599438908329375e-08,5.747643783138301e-08,2.510076342332468e-07,4
ID-Easy 20 ns,82,3,0.0060416460037231445,0.0064656417816877365,0.21999402344226837,0.20556753873825073,0.011339823715388775,0.0015044109895825386,7.537716865539551,2067.1279296875,18.1279296875,-2287.630859375,27317.40625,27.317407608032227,4.878113031736575e-05,0.0,4.878113031736575e-05,-0.005287437699735165,0.00020573653455357999,-0.0050817010924220085,-0.002128452295437455,0.00020562695863191038,-0.0019228251185268164,-1.1040447134291753e-06,-3.1788292744749924e-06,0.0,-4.282874215277843e-06,-1.1040447134291753e-06,-3.3075266401283443e-06,-0.0,1.2869732302078774e-07,-1.4646941792761936e-07,-4.2172308667431935e-07,-3.835615700609196e-07,-9.517540320302942e-07,0
ID-Easy 20 ns,83,0,0.013480198569595814,0.014690618962049484,0.184611976146698,0.16940103471279144,0.009952474385499954,0.0012017006520181894,8.281991958618164,2066.02099609375,17.02099609375,-1395.8505859375,62551.63671875,62.551639556884766,-5.0571863539516926e-05,0.0,-5.0571863539516926e-05,0.0023535308428108692,0.0004711796354968101,0.002824710449203849,0.0005764964153058827,0.0004710604262072593,0.0010475569870322943,-2.0286931885493686e-06,1.6516576124558924e-06,-0.0,-3.7703557609347627e-07,-2.0286931885493686e-06,1.376150635223894e-06,-0.0,2.7550697723199846e-07,-2.449522753522615e-07,1.9942757489843643e-07,1.5195998059880367e-07,1.064352801449786e-07,4
ID-Easy 20 ns,83,1,0.014565653167665005,0.015873540192842484,0.18969407677650452,0.17406439781188965,0.010092546232044697,0.0013059594202786684,7.7280707359313965,2066.246826171875,17.246826171875,-1343.576171875,67398.5078125,67.39851379394531,-3.9125181501731277e-05,0.0,-3.9125181501731277e-05,0.002591671422123909,0.0005077698151580989,0.003099441295489669,0.0007106898119673133,0.0005075462395325303,0.0012182358186692,-8.609516157775943e-07,1.8137398001272231e-06,-0.0,9.527881843496289e-07,-8.609516157775943e-07,1.516601514595095e-06,-0.0,2.9713817184529034e-07,-1.1140581079871481e-07,2.3469500831652113e-07,2.0577789427989046e-07,3.290670917976968e-07,4
ID-Easy 20 ns,83,2,0.007253994233906269,0.007905347272753716,0.1891077309846878,0.17352637648582458,0.010107134468853474,0.0013184776762500405,7.6657609939575195,2066.168701171875,17.168701171875,-2049.388671875,33461.86328125,33.46186447143555,1.32071363623254e-06,0.0,1.32071363623254e-06,-0.002764369361102581,0.00025211344473063946,-0.0025122559163719416,-0.0007921087672002614,0.00025199534138664603,-0.0005401131929829717,-1.395475578647165e-06,-1.4789532087888801e-06,0.0,-2.874428901122883e-06,-1.395475578647165e-06,-1.6273712617476122e-06,-0.0,1.4841799611531314e-07,-1.820400541419076e-07,-1.929297326341839e-07,-9.28535897060101e-08,-4.678233551658195e-07,1
ID-Easy 20 ns,83,3,0.006696596276015043,0.007297900505363941,0.19846943020820618,0.18211671710014343,0.010243190452456474,0.0013752037193626165,7.448488712310791,2066.779296875,17.779296875,-2160.31787109375,31058.123046875,31.058124542236328,2.9702239771722816e-05,0.0,2.9702239771722816e-05,-0.0037193517200648785,0.0002339584898436442,-0.0034853932447731495,-0.0013002227060496807,0.00023382225481327623,-0.0010664004366844893,-7.056298727547983e-07,-2.008040382861509e-06,0.0,-2.7136702556163073e-06,-7.056298727547983e-07,-2.1428309082693886e-06,-0.0,1.3479055382958904e-07,-9.473450290897745e-08,-2.695902878713241e-07,-1.9677332829814986e-07,-5.61098090656742e-07,0
ID-Easy 20 ns,84,0,0.006194801535457373,0.006386255379766226,0.18723437190055847,0.181621253490448,0.010173134505748749,0.001219246187247336,8.343790054321289,2066.85302734375,17.85302734375,-2364.154296875,27218.35546875,27.21835708618164,8.294297003885731e-05,0.0,8.294297003885731e-05,-0.0046743531711399555,0.0002049380709649995,-0.004469415172934532,-0.0014501080149784684,0.00020488932204898447,-0.0012452182127162814,1.8223842062070617e-06,-2.5467927571298787e-06,0.0,-7.244085509228171e-07,1.8223842062070617e-06,-2.663572104211198e-06,-0.0,1.1677921918362699e-07,2.184120546644408e-07,-3.052321062568808e-07,-1.8191569495229487e-07,-2.6873573233388015e-07,0
