regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
ID-Easy 20 ns,3,28.76535415649414,1.9454212188720703,7.861143112182617,2068.12158203125,2075.982666015625,19.12158203125,0.19991229474544525,0.19177758693695068,409.4203796386719,0.010860506445169449,0.0013815428828820586
ID-Easy 20 ns,0,20.96152114868164,1.3020012378692627,7.756061553955078,2067.83349609375,2075.589599609375,18.83349609375,0.19674286246299744,0.18293620645999908,402.92938232421875,0.01080711092799902,0.0013933760346844792
ID-Easy 20 ns,1,22.85360336303711,1.6893720626831055,7.625239372253418,2067.985595703125,2075.61083984375,18.985595703125,0.20032131671905518,0.18496376276016235,410.258056640625,0.010682952590286732,0.0014009990263730288
ID-Easy 20 ns,2,34.66143035888672,2.2591168880462646,7.876925468444824,2067.502685546875,2075.379638671875,18.502685546875,0.2016984075307846,0.1868467926979065,413.0783386230469,0.010485419072210789,0.0013311563525348902
ID-Easy 20 ns,3,22.272293090820312,1.339296817779541,7.271147727966309,2067.7412109375,2075.012451171875,18.7412109375,0.2071359008550644,0.19241510331630707,424.2143249511719,0.0113802095875144,0.0015651187859475613
ID-Easy 20 ns,0,13.442971229553223,0.8233181834220886,9.01965045928955,2069.393310546875,2078.412841796875,20.393310546875,0.17469042539596558,0.16387206315994263,357.7659912109375,0.008567504584789276,0.000949871086049825
ID-Easy 20 ns,1,13.927396774291992,1.0007182359695435,8.712285995483398,2069.67431640625,2078.38671875,20.67431640625,0.1751830130815506,0.16379640996456146,358.7748107910156,0.008314229547977448,0.0009543108171783388
ID-Easy 20 ns,2,9.52330207824707,0.5312767028808594,8.681327819824219,2069.030029296875,2077.71142578125,20.030029296875,0.17442530393600464,0.1640365719795227,357.2230224609375,0.008522264659404755,0.00098167743999511
ID-Easy 20 ns,3,25.66519546508789,1.5936167240142822,8.444092750549316,2069.754638671875,2078.19873046875,20.754638671875,0.18657150864601135,0.17531155049800873,382.09844970703125,0.008667530491948128,0.0010264607844874263
ID-Easy 20 ns,0,10.545671463012695,0.5963370203971863,7.998021602630615,2067.2109375,2075.208984375,18.2109375,0.17467352747917175,0.1574832946062088,357.73138427734375,0.010144614614546299,0.0012683904496952891
ID-Easy 20 ns,1,12.364707946777344,0.708992600440979,7.49665641784668,2067.3701171875,2074.86669921875,18.3701171875,0.1762402206659317,0.15844067931175232,360.9399719238281,0.009909084066748619,0.001321800402365625
ID-Easy 20 ns,2,25.643770217895508,1.6721664667129517,7.722917556762695,2067.124755859375,2074.84765625,18.124755859375,0.1776120513677597,0.16024167835712433,363.7494812011719,0.009684822522103786,0.0012540367897599936
ID-Easy 20 ns,3,15.880840301513672,0.9678969383239746,7.451955795288086,2067.437744140625,2074.8896484375,18.437744140625,0.18056216835975647,0.16625195741653442,369.79132080078125,0.010136561468243599,0.0013602552935481071
ID-Easy 20 ns,0,20.837783813476562,1.2503806352615356,9.08244800567627,2068.52783203125,2077.6103515625,19.52783203125,0.18653729557991028,0.17322920262813568,382.02838134765625,0.009796500205993652,0.001078618923202157
ID-Easy 20 ns,1,13.67129135131836,0.9454049468040466,8.624921798706055,2068.849609375,2077.474609375,19.849609375,0.19139224290847778,0.17729531228542328,391.9713134765625,0.009586339816451073,0.0011114696972072124
ID-Easy 20 ns,2,26.202774047851562,1.6851625442504883,8.59867000579834,2068.14501953125,2076.74365234375,19.14501953125,0.19035907089710236,0.17517134547233582,389.8553771972656,0.009903308004140854,0.0011517256498336792
ID-Easy 20 ns,3,25.855697631835938,1.3337348699569702,8.129918098449707,2069.001220703125,2077.131103515625,20.001220703125,0.20223666727542877,0.1887769252061844,414.1806945800781,0.00983304064720869,0.001209488371387124
ID-Easy 20 ns,0,20.10470962524414,1.3243744373321533,8.314539909362793,2066.61767578125,2074.93212890625,17.61767578125,0.1734926551580429,0.15743646025657654,355.3129577636719,0.00964705366641283,0.0011602630838751793
ID-Easy 20 ns,1,15.327608108520508,1.0141785144805908,7.938508033752441,2066.919677734375,2074.858154296875,17.919677734375,0.17273439466953278,0.16078384220600128,353.7600402832031,0.009503836743533611,0.0011971816420555115
ID-Easy 20 ns,2,16.975894927978516,0.9860761761665344,7.882566452026367,2066.779541015625,2074.662109375,17.779541015625,0.17384520173072815,0.15845510363578796,356.03497314453125,0.00945136696100235,0.0011990214698016644
ID-Easy 20 ns,3,16.24728012084961,1.0033085346221924,7.756056785583496,2067.25732421875,2075.013427734375,18.25732421875,0.1809416115283966,0.17150843143463135,370.56842041015625,0.009702920913696289,0.0012510120868682861
ID-Easy 20 ns,0,28.335664749145508,1.8435009717941284,7.918247699737549,2067.38916015625,2075.307373046875,18.38916015625,0.196637362241745,0.18296849727630615,402.71331787109375,0.011213904246687889,0.0014162103179842234
ID-Easy 20 ns,1,26.420310974121094,1.7402453422546387,8.045929908752441,2067.86474609375,2075.91064453125,18.86474609375,0.20166029036045074,0.18710339069366455,413.0002746582031,0.011133236810564995,0.0013837103033438325
ID-Easy 20 ns,2,25.592144012451172,1.7456912994384766,8.362244606018066,2067.128662109375,2075.490966796875,18.128662109375,0.20530936121940613,0.19191545248031616,420.47357177734375,0.01182047463953495,0.00141355290543288
ID-Easy 20 ns,3,27.341567993164062,1.6679373979568481,7.478389739990234,2067.487060546875,2074.96533203125,18.487060546875,0.2123953402042389,0.19960160553455353,434.98565673828125,0.011835264042019844,0.0015825952868908644
ID-Easy 20 ns,0,8.651826858520508,0.558730959892273,8.267919540405273,2067.537841796875,2075.8056640625,18.537841796875,0.17071153223514557,0.15679143369197845,349.6172180175781,0.009581627324223518,0.0011588921770453453
ID-Easy 20 ns,1,8.890081405639648,0.5259835720062256,7.891822338104248,2067.84521484375,2075.737060546875,18.84521484375,0.16798076033592224,0.1552869826555252,344.02459716796875,0.009246723726391792,0.0011716841254383326
ID-Easy 20 ns,2,8.179985046386719,0.4663759768009186,8.127406120300293,2067.395751953125,2075.523193359375,18.395751953125,0.17060357332229614,0.1566493809223175,349.3961181640625,0.00937562994658947,0.0011535818921402097
ID-Easy 20 ns,3,8.141905784606934,0.4627121388912201,7.913203716278076,2067.92236328125,2075.83544921875,18.92236328125,0.17614386975765228,0.16184166073799133,360.7426452636719,0.009258007630705833,0.0011699441820383072
ID-Hard 80 ns,0,16.30895233154297,0.9941090941429138,8.333195686340332,2067.52783203125,2075.861083984375,18.52783203125,0.17861217260360718,0.16859140992164612,365.7977294921875,0.009630578570067883,0.001155688427388668
ID-Hard 80 ns,1,12.373688697814941,0.7648324966430664,8.054301261901855,2067.83740234375,2075.8916015625,18.83740234375,0.1773640662431717,0.16747966408729553,363.2416076660156,0.009490067139267921,0.0011782606597989798
ID-Hard 80 ns,2,20.987083435058594,1.3505287170410156,8.111740112304688,2067.443603515625,2075.555419921875,18.443603515625,0.18000748753547668,0.17130452394485474,368.65533447265625,0.009672164916992188,0.0011923662386834621
ID-Hard 80 ns,3,18.79618263244629,1.1094890832901,7.849842548370361,2067.992431640625,2075.84228515625,18.992431640625,0.18827787041664124,0.1806117296218872,385.59307861328125,0.009914563037455082,0.0012630270794034004
ID-Hard 80 ns,0,25.082500457763672,1.4832892417907715,7.996719837188721,2066.708740234375,2074.70556640625,17.708740234375,0.19663754105567932,0.18172432482242584,402.71368408203125,0.011221968568861485,0.001403321512043476
ID-Hard 80 ns,1,21.048999786376953,1.3705060482025146,7.747588157653809,2067.022216796875,2074.769775390625,18.022216796875,0.19583788514137268,0.1804986298084259,401.07598876953125,0.010824131779372692,0.0013970969012007117
ID-Hard 80 ns,2,30.620859146118164,1.9928410053253174,7.814450740814209,2066.619873046875,2074.434326171875,17.619873046875,0.20091430842876434,0.1866401731967926,411.4725036621094,0.010896123945713043,0.001394355669617653
ID-Hard 80 ns,3,21.81698226928711,1.2385351657867432,7.5432353019714355,2067.10009765625,2074.643310546875,18.10009765625,0.20680895447731018,0.19287331402301788,423.54473876953125,0.011099201627075672,0.0014714112039655447
ID-Hard 80 ns,0,13.526269912719727,0.8405908346176147,8.163708686828613,2067.223876953125,2075.3876953125,18.223876953125,0.18039926886558533,0.16836366057395935,369.45770263671875,0.009910599328577518,0.0012139825848862529
ID-Hard 80 ns,1,15.344236373901367,0.9982355833053589,7.944582939147949,2067.52685546875,2075.471435546875,18.52685546875,0.17934107780456543,0.16878610849380493,367.29052734375,0.00969066470861435,0.0012197827454656363
ID-Hard 80 ns,2,17.548904418945312,1.1110057830810547,8.07009506225586,2067.101318359375,2075.17138671875,18.101318359375,0.18363158404827118,0.17155255377292633,376.0774841308594,0.009975956752896309,0.0012361634289845824
ID-Hard 80 ns,3,14.147456169128418,0.9079322814941406,7.729640007019043,2067.588134765625,2075.31787109375,18.588134765625,0.18986418843269348,0.1814652681350708,388.84185791015625,0.010209320113062859,0.001320801442489028
ID-Hard 80 ns,0,15.5238618850708,0.9917105436325073,8.043394088745117,2067.00732421875,2075.05078125,18.00732421875,0.1878136545419693,0.1728471964597702,384.6423645019531,0.010745889507234097,0.0013359894510358572
ID-Hard 80 ns,1,19.897083282470703,1.2224445343017578,7.794537544250488,2067.32861328125,2075.123046875,18.32861328125,0.18782906234264374,0.17617754638195038,384.6739196777344,0.010493005625903606,0.0013461998896673322
ID-Hard 80 ns,2,20.392105102539062,1.1640548706054688,7.9394025802612305,2066.936279296875,2074.875732421875,17.936279296875,0.19249288737773895,0.18047170341014862,394.2254333496094,0.011065194383263588,0.0013937063049525023
ID-Hard 80 ns,3,26.501220703125,1.6051644086837769,7.580488681793213,2067.358154296875,2074.938720703125,18.358154296875,0.1971672773361206,0.18354442715644836,403.798583984375,0.010966269299387932,0.0014466441934928298
ID-Hard 80 ns,0,20.149826049804688,1.3311113119125366,8.0003023147583,2066.7216796875,2074.721923828125,17.7216796875,0.1954449862241745,0.17846423387527466,400.2713317871094,0.010630314238369465,0.0013287391047924757
ID-Hard 80 ns,1,22.381839752197266,1.3612128496170044,7.703376293182373,2067.0234375,2074.726806640625,18.0234375,0.1958218514919281,0.1796163022518158,401.04315185546875,0.010548025369644165,0.0013692728243768215
ID-Hard 80 ns,2,22.350099563598633,1.3562277555465698,7.848714351654053,2066.65234375,2074.5009765625,17.65234375,0.19815970957279205,0.18048149347305298,405.8310852050781,0.010839526541531086,0.001381057663820684
ID-Hard 80 ns,3,21.643775939941406,1.3138525485992432,7.503279209136963,2067.09716796875,2074.600341796875,18.09716796875,0.20610752701759338,0.19274713099002838,422.10821533203125,0.011065217666327953,0.0014747176319360733
ID-Hard 80 ns,0,13.448686599731445,0.933693528175354,8.176352500915527,2067.1201171875,2075.29638671875,18.1201171875,0.17547108232975006,0.15946385264396667,359.3647766113281,0.00995099637657404,0.001217045821249485
ID-Hard 80 ns,1,12.101613998413086,0.7801544666290283,7.963972091674805,2067.443603515625,2075.407470703125,18.443603515625,0.17494207620620728,0.16033197939395905,358.2813720703125,0.009694021195173264,0.0012172344140708447
ID-Hard 80 ns,2,20.82910919189453,1.2630878686904907,8.051076889038086,2067.101806640625,2075.15283203125,18.101806640625,0.17878293991088867,0.1631527692079544,366.1474609375,0.010011683218181133,0.0012435209937393665
ID-Hard 80 ns,3,17.541118621826172,1.0591703653335571,7.694503307342529,2067.54150390625,2075.236083984375,18.54150390625,0.18430963158607483,0.17031191289424896,377.46612548828125,0.010008877143263817,0.00130078278016299
ID-Hard 80 ns,0,14.829347610473633,0.940875768661499,8.123082160949707,2067.00341796875,2075.12646484375,18.00341796875,0.18958964943885803,0.17612117528915405,388.27960205078125,0.010371267795562744,0.0012767650187015533
ID-Hard 80 ns,1,20.72676658630371,1.383108139038086,7.803569793701172,2067.268798828125,2075.072265625,18.268798828125,0.18735118210315704,0.17625674605369568,383.6952209472656,0.010027667507529259,0.0012850102502852678
ID-Hard 80 ns,2,24.72332763671875,1.4286816120147705,7.878366470336914,2066.896728515625,2074.775146484375,17.896728515625,0.19280095398426056,0.182129368185997,394.8563537597656,0.010520288720726967,0.0013353389222174883
ID-Hard 80 ns,3,29.07059097290039,1.8554617166519165,7.6491618156433105,2067.397216796875,2075.04638671875,18.397216796875,0.197877436876297,0.1876228302717209,405.25299072265625,0.010581541806459427,0.0013833596603944898
ID-Hard 80 ns,0,15.801273345947266,0.9913775324821472,8.077003479003906,2067.118408203125,2075.1953125,18.118408203125,0.1901998072862625,0.16986879706382751,389.5292053222656,0.010308810509741306,0.0012763161212205887
ID-Hard 80 ns,1,13.770392417907715,0.8192545175552368,7.749658107757568,2067.3876953125,2075.137451171875,18.3876953125,0.19030895829200745,0.1703002005815506,389.75274658203125,0.01002686470746994,0.0012938461732119322
ID-Hard 80 ns,2,29.888412475585938,1.8787611722946167,7.855512619018555,2067.025634765625,2074.881103515625,18.025634765625,0.19599804282188416,0.17222878336906433,401.40399169921875,0.0106920525431633,0.0013610891764983535
ID-Hard 80 ns,3,22.309566497802734,1.410829782485962,7.586368560791016,2067.52685546875,2075.11328125,18.52685546875,0.200097918510437,0.18455493450164795,409.800537109375,0.010587458498775959,0.0013955897884443402
ID-Hard 80 ns,0,18.943561553955078,1.2663092613220215,8.113512992858887,2067.00537109375,2075.118896484375,18.00537109375,0.19149485230445862,0.17775559425354004,392.18145751953125,0.010807951912283897,0.0013320929137989879
ID-Hard 80 ns,1,16.666217803955078,1.184931755065918,7.831629753112793,2067.293212890625,2075.124755859375,18.293212890625,0.18971911072731018,0.17625363171100616,388.54473876953125,0.010634361766278744,0.0013578735524788499
ID-Hard 80 ns,2,21.671802520751953,1.3234131336212158,7.904573917388916,2066.876953125,2074.781494140625,17.876953125,0.19395706057548523,0.179464653134346,397.22406005859375,0.010772516950964928,0.0013628206215798855
ID-Hard 80 ns,3,17.489791870117188,1.1128336191177368,7.614488124847412,2067.40625,2075.020751953125,18.40625,0.2016904056072235,0.19132159650325775,413.06195068359375,0.011142417788505554,0.0014633180107921362
ID-Hard 80 ns,0,16.479637145996094,1.1422319412231445,8.083622932434082,2067.317626953125,2075.4013671875,18.317626953125,0.19239234924316406,0.17865175008773804,394.01953125,0.010143289342522621,0.0012547948863357306
ID-Hard 80 ns,1,13.739288330078125,0.8352385759353638,7.787922382354736,2067.566650390625,2075.3544921875,18.566650390625,0.19105058908462524,0.17693734169006348,391.2716064453125,0.009809148497879505,0.0012595333391800523
ID-Hard 80 ns,2,23.70828628540039,1.5614382028579712,7.933481216430664,2067.161865234375,2075.095458984375,18.161865234375,0.19445958733558655,0.18015407025814056,398.25323486328125,0.010346624068915844,0.0013041719794273376
ID-Hard 80 ns,3,20.745662689208984,1.3815982341766357,7.587658405303955,2067.62939453125,2075.217041015625,18.62939453125,0.20163506269454956,0.1862695813179016,412.9486083984375,0.010501768440008163,0.0013840592000633478
ID-Hard 80 ns,0,20.62779998779297,1.3827602863311768,7.855525493621826,2066.47998046875,2074.33544921875,17.47998046875,0.20713448524475098,0.19618943333625793,424.21142578125,0.011846363544464111,0.0015080294106155634
ID-Hard 80 ns,1,21.7061767578125,1.3775538206100464,7.593996524810791,2066.768310546875,2074.3623046875,17.768310546875,0.2054145336151123,0.1910606175661087,420.68896484375,0.011432364583015442,0.0015054477844387293
ID-Hard 80 ns,2,28.24884605407715,1.8181147575378418,7.662632465362549,2066.320068359375,2073.982666015625,17.320068359375,0.21240633726119995,0.19966532289981842,435.0081787109375,0.011978494934737682,0.0015632349532097578
ID-Hard 80 ns,3,18.317119598388672,1.203930139541626,7.314353942871094,2066.800537109375,2074.114990234375,17.800537109375,0.22109106183052063,0.20569536089897156,452.79449462890625,0.012425992637872696,0.0016988504212349653
